grid_graph_30_80.in,0,35,32,60,83
grid_graph_40_40.in,0,68,71,89,103
grid_graph_40_60.in,0,90,112,81,146
grid_graph_40_70.in,0,142,146,95,243
grid_graph_40_80.in,0,25,20,77,102
grid_graph_50_50.in,0,131,115,118,99
grid_graph_50_60.in,0,119,117,150,175
grid_graph_50_70.in,0,262,182,172,240
grid_graph_50_80.in,0,21,27,118,140
grid_graph_60_60.in,0,189,147,172,197
grid_graph_60_70.in,0,243,279,232,346
grid_graph_60_80.in,0,33,33,123,188
grid_graph_70_70.in,0,246,234,186,319
grid_graph_70_80.in,0,29,33,137,226
grid_graph_80_80.in,0,25,23,152,258
jazz.in,3,7,8,5,9
karate.in,10,9,8,0,1
lesmis.in,19,16,16,1,2
polbooks.in,0,12,10,2,8
preferential_attachment_100_3,4,14,13,2,8
preferential_attachment_100_4,2,16,20,4,6
preferential_attachment_100_5,0,10,9,2,3
preferential_attachment_100_6,0,5,10,2,4
preferential_attachment_100_7,0,7,3,1,5
preferential_attachment_100_8,0,4,4,1,3
preferential_attachment_100_9,0,2,3,3,4
preferential_attachment_200_3,19,35,29,5,7
preferential_attachment_200_4,9,29,37,6,8
preferential_attachment_200_5,0,23,17,5,7
preferential_attachment_200_6,0,14,17,4,7
preferential_attachment_200_7,0,9,9,4,6
preferential_attachment_200_8,0,14,18,11,15
preferential_attachment_200_9,0,11,11,13,7
preferential_attachment_300_3,31,67,53,11,14
preferential_attachment_300_4,0,33,38,8,14
preferential_attachment_300_5,0,40,28,13,13
preferential_attachment_300_6,0,20,34,7,31
preferential_attachment_300_7,0,19,18,10,12
preferential_attachment_300_8,0,17,13,9,11
preferential_attachment_300_9,0,14,15,7,15
preferential_attachment_1000_3,105,214,221,52,92
preferential_attachment_1000_4,0,171,171,54,71
preferential_attachment_1000_5,0,153,149,42,112
preferential_attachment_1000_6,0,119,92,40,68
preferential_attachment_1000_7,0,112,75,40,55
preferential_attachment_1000_8,0,61,64,37,59
preferential_attachment_1000_9,0,96,90,52,103
preferential_attachment_2000_3,215,381,449,90,172
preferential_attachment_2000_4,0,372,367,101,166
preferential_attachment_2000_5,0,272,284,127,158
preferential_attachment_2000_6,0,267,238,112,157
preferential_attachment_2000_7,0,237,227,155,153
preferential_attachment_2000_8,0,211,232,131,301
preferential_attachment_2000_9,0,183,164,93,308
preferential_attachment_3000_3,289,562,576,178,253
preferential_attachment_3000_4,0,521,535,170,274
preferential_attachment_3000_5,0,468,449,163,285
preferential_attachment_3000_6,0,380,375,170,391
preferential_attachment_3000_7,0,350,336,169,309
preferential_attachment_3000_8,0,303,307,225,247
preferential_attachment_3000_9,0,265,254,157,230
star_random_leaves_connected_100.in,35,25,27,1,3
star_random_leaves_connected_200.in,63,48,43,5,6
star_random_leaves_connected_300.in,97,92,91,9,18
star_random_leaves_connected_400.in,131,128,125,12,20
star_random_leaves_connected_500.in,158,155,153,16,28
star_random_leaves_connected_600.in,192,188,192,20,39
star_random_leaves_connected_700.in,211,214,150,23,36
star_random_leaves_connected_800.in,258,252,257,28,50
star_random_leaves_connected_900.in,283,285,281,29,61
star_random_leaves_connected_1000.in,326,320,326,34,62
star_random_leaves_connected_1100.in,347,344,347,39,75
star_random_leaves_connected_1200.in,392,381,378,42,81
star_random_leaves_connected_1300.in,431,409,416,45,92
star_random_leaves_connected_1400.in,456,441,448,50,100
star_random_leaves_connected_1500.in,486,475,484,51,102
star_random_leaves_connected_1600.in,515,497,499,56,105
star_random_leaves_connected_1700.in,527,529,528,61,118
star_random_leaves_connected_1800.in,572,561,558,65,124
star_random_leaves_connected_1900.in,617,600,595,72,135
star_random_leaves_connected_2000.in,620,627,635,74,127
star_random_leaves_connected_2100.in,679,665,664,79,150
star_random_leaves_connected_2200.in,709,709,708,80,199
star_random_leaves_connected_2300.in,746,734,746,80,164
star_random_leaves_connected_2400.in,787,812,781,95,181
star_random_leaves_connected_2500.in,806,801,789,96,181
star_random_leaves_connected_2600.in,825,828,815,94,185
star_random_leaves_connected_2700.in,866,871,871,98,191
star_random_leaves_connected_2800.in,894,908,910,103,200
star_random_leaves_connected_2900.in,934,928,924,111,207
star_random_leaves_connected_3000.in,953,957,950,108,208
star_random_leaves_connected_3100.in,985,990,983,111,209
star_random_leaves_connected_3200.in,1026,1023,1015,123,237
star_random_leaves_connected_3300.in,1043,1071,1054,113,222
star_random_leaves_connected_3400.in,1076,1087,1075,121,241
star_random_leaves_connected_3500.in,1129,1139,1134,133,240
star_random_leaves_connected_3600.in,1151,1131,1136,139,254
star_random_leaves_connected_3700.in,1178,1169,1162,146,275
star_random_leaves_connected_3800.in,1241,1219,1221,149,282
star_random_leaves_connected_3900.in,1226,1233,1231,150,262
star_random_leaves_connected_4000.in,1293,1312,1294,146,300
structured_tree_2_2,3,1,1,0,0
structured_tree_2_3,7,4,4,0,0
structured_tree_2_4,13,7,8,0,0
structured_tree_2_5,21,12,12,0,0
structured_tree_2_6,31,17,17,0,1
structured_tree_2_7,43,24,24,0,1
structured_tree_2_8,57,31,31,1,2
structured_tree_2_9,73,42,40,1,2
structured_tree_2_10,91,49,49,2,3
structured_tree_2_11,111,63,60,2,4
structured_tree_2_12,133,71,71,3,5
structured_tree_2_13,157,84,84,2,6
structured_tree_3_2,5,3,3,0,0
structured_tree_3_3,20,13,13,0,1
structured_tree_3_4,51,31,31,1,2
structured_tree_3_5,104,62,64,3,6
structured_tree_3_6,185,118,107,6,10
structured_tree_3_7,300,182,182,10,19
structured_tree_3_8,455,271,272,15,28
structured_tree_3_9,656,376,364,21,28
structured_tree_4_2,11,7,8,0,0
structured_tree_4_3,61,41,41,2,4
structured_tree_4_4,205,127,141,6,17
structured_tree_4_5,521,312,329,13,42
structured_tree_4_6,1111,682,683,45,124
structured_tree_4_7,2101,1249,1251,82,152
structured_tree_5_2,21,18,18,1,1
structured_tree_5_3,182,134,121,11,13
structured_tree_5_4,819,561,511,42,74
structured_tree_5_5,2604,1664,1664,116,225
structured_tree_6_2,43,32,32,2,4
structured_tree_6_3,547,411,412,35,66
structured_tree_6_4,3277,2237,2235,170,331
structured_tree_7_2,85,75,65,7,10
structured_tree_7_3,1640,1231,1229,107,207
structured_tree_8_2,171,153,130,16,26
structured_tree_8_3,4921,3688,3687,332,647
