structured_tree_4_3,61,67,66,4,289
structured_tree_4_4,205,222,223,18,800
structured_tree_4_5,521,542,542,27,1801
structured_tree_4_6,1111,1159,1158,81,3419
structured_tree_4_7,2101,2174,2174,140,5984
structured_tree_5_2,21,22,22,2,158
structured_tree_5_3,182,200,201,20,912
structured_tree_5_4,819,887,886,77,3349
structured_tree_5_5,2604,2742,2743,208,8823
structured_tree_6_2,43,48,48,4,334
structured_tree_6_3,547,604,604,64,2832
structured_tree_6_4,3277,3545,3544,308,13150
structured_tree_7_2,85,96,96,10,708
structured_tree_7_3,1640,1811,1811,194,8377
structured_tree_8_2,171,195,195,20,1482
structured_tree_8_3,4921,5437,5437,614,25503
