er_10_10.in,0,0,0,24,39
er_11_3.in,3,149,132,580,20821
er_11_4.in,0,55,34,463,15831
er_11_5.in,0,17,9,431,11589
er_11_6.in,0,7,3,442,9507
er_11_7.in,0,3,0,1011,974
er_11_8.in,0,0,0,526,74
er_11_9.in,0,0,0,64,73
er_11_10.in,0,0,0,63,142
er_11_11.in,0,0,0,78,148
er_12_4.in,0,122,80,1124,36807
er_12_5.in,0,47,26,1312,28998
er_12_6.in,0,16,7,1608,22680
er_12_7.in,0,10,3,2670,19869
er_12_8.in,0,3,0,4678,234
er_12_9.in,0,0,0,252,280
er_12_10.in,0,0,0,785,228
er_12_11.in,0,0,0,278,267
er_12_12.in,0,0,0,323,430
er_13_4.in,0,263,186,3029,92542
er_13_5.in,0,112,64,2384,71547
er_13_6.in,0,38,24,4161,56661
er_13_7.in,0,14,8,5696,48435
er_13_8.in,0,7,3,7894,40450
er_13_9.in,0,2,0,15677,2440
er_13_10.in,0,0,0,2904,598
er_13_11.in,0,0,0,1300,638
grid_graph_2_3000.in,0,398,383,1310,40006
grid_graph_2_5000.in,0,651,628,2319,69273
grid_graph_10_10.in,0,3,1,7,298
grid_graph_10_20.in,0,5,4,18,842
grid_graph_10_30.in,0,15,11,33,1492
grid_graph_10_40.in,0,14,9,53,1916
grid_graph_10_50.in,0,24,20,59,2778
grid_graph_10_60.in,0,28,27,66,3570
grid_graph_10_70.in,0,35,18,78,3869
grid_graph_10_80.in,0,24,10,134,3590
grid_graph_10_200.in,0,113,107,373,12507
grid_graph_10_300.in,0,192,187,451,21429
grid_graph_20_20.in,0,19,11,41,2104
grid_graph_20_30.in,0,34,23,88,3552
grid_graph_20_40.in,0,34,26,109,4395
grid_graph_20_50.in,0,62,45,176,6343
grid_graph_20_60.in,0,73,68,141,7784
grid_graph_20_70.in,0,89,35,176,9044
grid_graph_20_80.in,0,47,18,311,8308
grid_graph_30_30.in,0,61,36,143,5716
grid_graph_30_40.in,0,64,52,193,7140
grid_graph_30_50.in,0,103,71,327,10257
grid_graph_30_60.in,0,108,100,223,12519
grid_graph_30_70.in,0,138,62,274,14732
grid_graph_30_80.in,0,52,32,420,12855
grid_graph_40_40.in,0,79,73,274,9711
grid_graph_40_60.in,0,140,137,300,16891
grid_graph_40_70.in,0,184,79,408,19479
grid_graph_40_80.in,0,73,51,585,17615
grid_graph_50_50.in,0,179,127,658,17770
grid_graph_50_60.in,0,190,174,389,21208
grid_graph_50_70.in,0,236,99,553,24938
grid_graph_50_80.in,0,90,56,787,22715
grid_graph_60_60.in,0,223,210,505,25836
grid_graph_60_70.in,0,285,116,673,31116
grid_graph_60_80.in,0,98,70,894,27400
grid_graph_70_70.in,0,349,129,738,37815
grid_graph_70_80.in,0,123,90,1065,33422
grid_graph_80_80.in,0,113,101,1239,37576
jazz.in,3,6,4,54,3009
karate.in,10,12,11,3,146
lesmis.in,19,21,21,13,549
polbooks.in,0,6,2,15,534
preferential_attachment_100_3,4,14,10,13,588
preferential_attachment_100_4,2,13,11,13,634
preferential_attachment_100_5,0,4,5,14,549
preferential_attachment_100_6,0,6,2,13,492
preferential_attachment_100_7,0,5,2,12,509
preferential_attachment_100_8,0,1,0,12,115
preferential_attachment_100_9,0,1,0,11,21
preferential_attachment_200_3,19,38,36,31,1537
preferential_attachment_200_4,9,32,30,31,1560
preferential_attachment_200_5,0,18,13,30,1384
preferential_attachment_200_6,0,10,6,32,1286
preferential_attachment_200_7,0,9,6,31,1272
preferential_attachment_200_8,0,8,3,34,1134
preferential_attachment_200_9,0,4,1,30,996
preferential_attachment_300_3,31,60,55,53,2529
preferential_attachment_300_4,0,40,34,56,2493
preferential_attachment_300_5,0,27,19,54,2403
preferential_attachment_300_6,0,18,11,59,2144
preferential_attachment_300_7,0,17,8,54,2109
preferential_attachment_300_8,0,13,7,54,1964
preferential_attachment_300_9,0,11,3,56,1769
preferential_attachment_1000_3,105,216,204,216,9869
preferential_attachment_1000_4,0,164,140,246,10116
preferential_attachment_1000_5,0,117,92,237,10308
preferential_attachment_1000_6,0,81,62,276,10056
preferential_attachment_1000_7,0,74,51,267,9832
preferential_attachment_1000_8,0,60,37,252,9458
preferential_attachment_1000_9,0,52,29,264,8915
preferential_attachment_2000_3,215,451,436,506,21240
preferential_attachment_2000_4,0,331,312,562,22387
preferential_attachment_2000_5,0,227,210,553,22822
preferential_attachment_2000_6,0,184,143,570,22503
preferential_attachment_2000_7,0,163,111,596,22734
preferential_attachment_2000_8,0,111,82,627,21222
preferential_attachment_2000_9,0,101,66,680,20302
preferential_attachment_3000_3,289,671,659,790,32500
preferential_attachment_3000_4,0,493,466,932,34657
preferential_attachment_3000_5,0,362,316,945,35527
preferential_attachment_3000_6,0,264,223,954,35818
preferential_attachment_3000_7,0,235,192,1020,35234
preferential_attachment_3000_8,0,200,139,1030,34597
preferential_attachment_3000_9,0,153,107,937,33807
star_random_leaves_connected_100.in,35,39,38,10,574
star_random_leaves_connected_200.in,63,77,73,27,1280
star_random_leaves_connected_300.in,97,113,109,39,2038
star_random_leaves_connected_400.in,131,156,149,52,2800
star_random_leaves_connected_500.in,158,190,184,69,3594
star_random_leaves_connected_600.in,192,237,228,92,4336
star_random_leaves_connected_700.in,211,266,261,103,5038
star_random_leaves_connected_800.in,258,322,311,107,5928
star_random_leaves_connected_900.in,283,356,345,123,6850
star_random_leaves_connected_1000.in,326,402,400,153,7532
star_random_leaves_connected_1100.in,347,441,434,154,8079
star_random_leaves_connected_1200.in,392,483,475,182,8896
star_random_leaves_connected_1300.in,431,527,521,187,9682
star_random_leaves_connected_1400.in,456,572,553,219,10410
star_random_leaves_connected_1500.in,486,619,603,244,11203
star_random_leaves_connected_1600.in,515,642,624,225,11995
star_random_leaves_connected_1700.in,527,675,656,275,12852
star_random_leaves_connected_1800.in,572,721,709,281,13554
star_random_leaves_connected_1900.in,617,772,754,303,14366
star_random_leaves_connected_2000.in,620,798,782,329,15172
star_random_leaves_connected_2100.in,679,842,830,311,15646
star_random_leaves_connected_2200.in,709,892,872,320,16750
star_random_leaves_connected_2300.in,746,940,924,331,17303
star_random_leaves_connected_2400.in,787,1000,984,367,18324
star_random_leaves_connected_2500.in,806,1016,993,377,19221
star_random_leaves_connected_2600.in,825,1053,1031,382,19716
star_random_leaves_connected_2700.in,866,1093,1071,433,20700
star_random_leaves_connected_2800.in,894,1146,1127,465,21862
star_random_leaves_connected_2900.in,934,1184,1151,456,22338
star_random_leaves_connected_3000.in,953,1225,1196,518,23121
star_random_leaves_connected_3100.in,985,1259,1231,522,24402
star_random_leaves_connected_3200.in,1026,1292,1286,519,24926
star_random_leaves_connected_3300.in,1043,1340,1303,507,25396
star_random_leaves_connected_3400.in,1076,1366,1336,521,26463
star_random_leaves_connected_3500.in,1129,1439,1414,552,27222
star_random_leaves_connected_3600.in,1151,1459,1441,629,27684
star_random_leaves_connected_3700.in,1178,1494,1468,610,28410
star_random_leaves_connected_3800.in,1241,1572,1533,590,29347
star_random_leaves_connected_3900.in,1226,1571,1547,624,30050
star_random_leaves_connected_4000.in,1293,1642,1603,602,32136
structured_tree_2_2,3,2,2,0,2
structured_tree_2_3,7,6,6,0,10
structured_tree_2_4,13,13,13,0,27
structured_tree_2_5,21,22,22,1,58
structured_tree_2_6,31,33,33,2,109
structured_tree_2_7,43,46,46,2,142
structured_tree_2_8,57,61,61,3,177
structured_tree_2_9,73,78,78,4,221
structured_tree_2_10,91,97,97,4,273
structured_tree_2_11,111,118,118,5,324
structured_tree_2_12,133,141,141,6,390
structured_tree_2_13,157,166,166,8,454
structured_tree_3_2,5,5,5,0,15
structured_tree_3_3,20,22,22,2,102
structured_tree_3_4,51,57,57,5,228
structured_tree_3_5,104,112,112,10,425
structured_tree_3_6,185,198,198,18,718
structured_tree_3_7,300,313,313,41,1137
structured_tree_3_8,455,480,480,48,1661
structured_tree_3_9,656,668,669,71,2340
structured_tree_4_2,11,12,12,1,60
structured_tree_4_3,61,66,66,5,334
structured_tree_4_4,205,222,221,22,999
structured_tree_4_5,521,541,541,51,2370
structured_tree_4_6,1111,1157,1157,154,4953
structured_tree_4_7,2101,2166,2166,481,9128
structured_tree_5_2,21,21,21,3,165
structured_tree_5_3,182,201,200,26,1090
structured_tree_5_4,819,886,887,162,4505
structured_tree_5_5,2604,2734,2735,565,13150
structured_tree_6_2,43,48,48,6,355
structured_tree_6_3,547,603,603,129,3641
structured_tree_6_4,3277,3545,3544,985,19198
structured_tree_7_2,85,96,96,13,741
structured_tree_7_3,1640,1811,1810,446,11437
structured_tree_8_2,171,196,195,27,1588
structured_tree_8_3,4921,5435,5435,1922,35948
