grid_graph_40_40.in,0,89,72,62,2435
grid_graph_40_60.in,0,151,134,71,4020
grid_graph_40_70.in,0,189,80,124,4902
grid_graph_40_80.in,0,84,47,157,4366
grid_graph_50_50.in,0,192,130,142,4317
grid_graph_50_60.in,0,194,182,96,5076
grid_graph_50_70.in,0,243,107,124,6037
grid_graph_50_80.in,0,92,58,180,5197
grid_graph_60_60.in,0,215,231,112,6195
grid_graph_60_70.in,0,294,120,167,7322
grid_graph_60_80.in,0,112,76,215,6582
grid_graph_70_70.in,0,347,145,197,8858
grid_graph_70_80.in,0,129,93,266,7870
grid_graph_80_80.in,0,175,110,318,9200
jazz.in,3,8,4,13,651
karate.in,10,12,12,0,38
lesmis.in,19,22,21,3,135
polbooks.in,0,8,3,3,132
preferential_attachment_100_3,4,14,11,3,138
preferential_attachment_100_4,2,15,11,3,148
preferential_attachment_100_5,0,9,6,3,129
preferential_attachment_100_6,0,6,4,3,122
preferential_attachment_100_7,0,3,0,3,84
preferential_attachment_100_8,0,3,0,3,42
preferential_attachment_100_9,0,3,0,3,18
preferential_attachment_200_3,19,38,36,7,366
preferential_attachment_200_4,9,30,28,8,368
preferential_attachment_200_5,0,19,12,7,320
preferential_attachment_200_6,0,12,8,7,310
preferential_attachment_200_7,0,13,7,8,306
preferential_attachment_200_8,0,10,4,8,270
preferential_attachment_200_9,0,5,1,7,230
preferential_attachment_300_3,31,64,55,12,597
preferential_attachment_300_4,0,39,39,14,594
preferential_attachment_300_5,0,34,26,14,574
preferential_attachment_300_6,0,21,12,12,517
preferential_attachment_300_7,0,13,12,12,512
preferential_attachment_300_8,0,19,7,15,475
preferential_attachment_300_9,0,14,5,11,406
preferential_attachment_1000_3,105,218,206,53,2318
preferential_attachment_1000_4,0,165,143,61,2431
preferential_attachment_1000_5,0,123,95,59,2444
preferential_attachment_1000_6,0,88,66,67,2372
preferential_attachment_1000_7,0,84,56,63,2325
preferential_attachment_1000_8,0,52,36,62,2187
preferential_attachment_1000_9,0,56,31,50,2076
preferential_attachment_2000_3,215,457,445,110,5011
preferential_attachment_2000_4,0,337,320,125,5057
preferential_attachment_2000_5,0,241,216,164,5182
preferential_attachment_2000_6,0,191,152,124,5080
preferential_attachment_2000_7,0,162,119,136,5174
preferential_attachment_2000_8,0,134,79,141,4987
preferential_attachment_2000_9,0,126,66,118,4860
preferential_attachment_3000_3,289,692,659,173,7434
preferential_attachment_3000_4,0,491,475,232,7980
preferential_attachment_3000_5,0,387,331,211,8401
preferential_attachment_3000_6,0,286,226,243,8319
preferential_attachment_3000_7,0,268,192,244,8280
preferential_attachment_3000_8,0,207,140,220,8162
preferential_attachment_3000_9,0,182,114,213,7814
star_random_leaves_connected_100.in,35,38,39,2,140
star_random_leaves_connected_200.in,63,78,72,5,305
star_random_leaves_connected_300.in,97,116,112,10,475
star_random_leaves_connected_400.in,131,157,151,12,672
star_random_leaves_connected_500.in,158,193,186,15,840
star_random_leaves_connected_600.in,192,238,227,18,1009
star_random_leaves_connected_700.in,211,266,261,24,1201
star_random_leaves_connected_800.in,258,323,310,27,1434
star_random_leaves_connected_900.in,283,351,342,36,1639
star_random_leaves_connected_1000.in,326,413,401,33,1799
star_random_leaves_connected_1100.in,347,448,432,34,1930
star_random_leaves_connected_1200.in,392,495,474,41,2122
star_random_leaves_connected_1300.in,431,538,524,44,2332
star_random_leaves_connected_1400.in,456,585,558,48,2460
star_random_leaves_connected_1500.in,486,626,606,51,2684
star_random_leaves_connected_1600.in,515,643,623,65,2886
star_random_leaves_connected_1700.in,527,686,661,59,3011
star_random_leaves_connected_1800.in,572,736,711,65,3243
star_random_leaves_connected_1900.in,617,775,761,68,3405
star_random_leaves_connected_2000.in,620,803,782,78,3543
star_random_leaves_connected_2100.in,679,852,828,71,3739
star_random_leaves_connected_2200.in,709,895,875,95,3917
star_random_leaves_connected_2300.in,746,938,927,84,4121
star_random_leaves_connected_2400.in,787,1001,982,91,4276
star_random_leaves_connected_2500.in,806,1026,997,86,4440
star_random_leaves_connected_2600.in,825,1055,1043,96,4752
star_random_leaves_connected_2700.in,866,1105,1075,96,4957
star_random_leaves_connected_2800.in,894,1144,1125,104,5124
star_random_leaves_connected_2900.in,934,1187,1154,108,5286
star_random_leaves_connected_3000.in,953,1236,1199,104,5414
star_random_leaves_connected_3100.in,985,1260,1233,126,5744
star_random_leaves_connected_3200.in,1026,1293,1283,135,5722
star_random_leaves_connected_3300.in,1043,1332,1315,127,5995
star_random_leaves_connected_3400.in,1076,1378,1350,124,6129
star_random_leaves_connected_3500.in,1129,1451,1415,123,6343
star_random_leaves_connected_3600.in,1151,1457,1442,145,6566
star_random_leaves_connected_3700.in,1178,1504,1469,157,6652
star_random_leaves_connected_3800.in,1241,1578,1540,135,6838
star_random_leaves_connected_3900.in,1226,1593,1550,153,7221
star_random_leaves_connected_4000.in,1293,1646,1612,176,7160
structured_tree_2_2,3,2,2,0,2
structured_tree_2_3,7,6,6,0,7
structured_tree_2_4,13,13,13,0,11
structured_tree_2_5,21,22,22,0,17
structured_tree_2_6,31,33,33,0,24
structured_tree_2_7,43,46,46,0,32
structured_tree_2_8,57,61,61,0,41
structured_tree_2_9,73,78,78,0,54
structured_tree_2_10,91,97,97,1,67
structured_tree_2_11,111,118,118,1,78
structured_tree_2_12,133,141,141,1,94
structured_tree_2_13,157,166,166,2,112
structured_tree_3_2,5,5,5,0,8
structured_tree_3_3,20,22,22,0,24
structured_tree_3_4,51,57,57,1,54
structured_tree_3_5,104,113,112,2,102
structured_tree_3_6,185,199,198,5,175
structured_tree_3_7,300,314,313,9,273
structured_tree_3_8,455,481,480,11,403
structured_tree_3_9,656,669,669,21,567
structured_tree_4_2,11,12,12,0,18
structured_tree_4_3,61,66,67,2,79
structured_tree_4_4,205,223,223,6,244
structured_tree_4_5,521,542,541,13,570
structured_tree_4_6,1111,1157,1158,44,1195
structured_tree_4_7,2101,2166,2166,126,2210
structured_tree_5_2,21,22,22,1,39
structured_tree_5_3,182,201,201,6,266
structured_tree_5_4,819,888,887,37,1090
structured_tree_5_5,2604,2735,2735,138,3129
structured_tree_6_2,43,49,49,1,85
structured_tree_6_3,547,604,603,29,877
structured_tree_6_4,3277,3545,3545,233,4579
structured_tree_7_2,85,96,96,3,184
structured_tree_7_3,1640,1811,1811,110,2724
structured_tree_8_2,171,195,196,6,385
structured_tree_8_3,4921,5434,5436,484,8541
