er_11_3.in,3,153,130,460,18213
er_11_4.in,0,53,32,402,14790
er_11_5.in,0,21,11,419,12173
er_11_6.in,0,8,2,426,10542
er_11_7.in,0,3,0,649,913
er_11_8.in,0,0,0,165,97
er_11_9.in,0,0,0,69,64
er_11_10.in,0,0,0,65,155
er_11_11.in,0,0,0,130,109
er_12_4.in,0,127,79,981,34869
er_12_5.in,0,47,27,910,28690
er_12_6.in,0,17,9,1392,24722
er_12_7.in,0,8,2,2149,21710
er_12_8.in,0,3,0,3721,5036
er_12_9.in,0,0,0,4183,587
er_12_10.in,0,0,0,271,279
er_12_11.in,0,0,0,244,345
er_12_12.in,0,0,0,358,346
er_13_4.in,0,261,195,2898,82765
er_13_5.in,0,105,66,2798,64446
er_13_6.in,0,40,22,2284,59547
er_13_7.in,0,14,8,4916,49555
er_13_8.in,0,4,2,5925,45901
er_13_9.in,0,3,0,6986,13949
er_13_10.in,0,0,0,5013,602
er_13_11.in,0,0,0,768,616
grid_graph_2_3000.in,0,395,421,1181,39726
grid_graph_2_5000.in,0,651,637,2038,68920
grid_graph_10_10.in,0,2,1,7,341
grid_graph_10_20.in,0,6,5,17,890
grid_graph_10_30.in,0,16,8,34,1494
grid_graph_10_40.in,0,16,13,48,2037
grid_graph_10_50.in,0,24,19,60,2835
grid_graph_10_60.in,0,35,27,68,3523
grid_graph_10_70.in,0,40,18,82,4032
grid_graph_10_80.in,0,27,11,125,3917
grid_graph_10_200.in,0,116,100,336,12592
grid_graph_10_300.in,0,192,183,392,20393
grid_graph_20_20.in,0,13,15,40,2154
grid_graph_20_30.in,0,41,21,82,3574
grid_graph_20_40.in,0,39,31,109,4580
grid_graph_20_50.in,0,65,41,169,6233
grid_graph_20_60.in,0,67,64,128,7637
grid_graph_20_70.in,0,86,39,170,9001
grid_graph_20_80.in,0,37,22,284,8628
grid_graph_30_30.in,0,60,39,152,5782
grid_graph_30_40.in,0,56,54,197,7317
grid_graph_30_50.in,0,108,72,266,9997
grid_graph_30_60.in,0,111,102,203,12036
grid_graph_30_70.in,0,142,63,248,14250
grid_graph_30_80.in,0,64,36,423,13825
grid_graph_40_40.in,0,81,73,277,9897
grid_graph_40_60.in,0,142,144,314,16468
grid_graph_40_70.in,0,188,80,397,19560
grid_graph_40_80.in,0,78,43,604,19092
grid_graph_50_50.in,0,172,123,582,17746
grid_graph_50_60.in,0,175,166,353,21512
grid_graph_50_70.in,0,232,97,538,25466
grid_graph_50_80.in,0,103,60,733,24183
grid_graph_60_60.in,0,210,212,444,24670
grid_graph_60_70.in,0,299,122,655,31162
grid_graph_60_80.in,0,89,69,932,30417
grid_graph_70_70.in,0,349,137,692,38651
grid_graph_70_80.in,0,126,87,1105,34813
grid_graph_80_80.in,0,144,100,1280,41794
jazz.in,3,6,4,49,2280
karate.in,10,11,12,3,146
lesmis.in,19,21,21,10,463
polbooks.in,0,8,4,12,503
preferential_attachment_100_3,4,12,11,11,531
preferential_attachment_100_4,2,15,11,12,575
preferential_attachment_100_5,0,6,4,12,513
preferential_attachment_100_6,0,5,2,11,480
preferential_attachment_100_7,0,5,2,12,474
preferential_attachment_100_8,0,1,0,11,33
preferential_attachment_100_9,0,0,0,0,53
preferential_attachment_200_3,19,40,37,25,1355
preferential_attachment_200_4,9,33,29,27,1376
preferential_attachment_200_5,0,17,13,28,1260
preferential_attachment_200_6,0,10,7,28,1193
preferential_attachment_200_7,0,11,8,27,1246
preferential_attachment_200_8,0,8,3,32,1117
preferential_attachment_200_9,0,6,1,28,981
preferential_attachment_300_3,31,63,55,47,2279
preferential_attachment_300_4,0,43,34,46,2274
preferential_attachment_300_5,0,27,22,51,2154
preferential_attachment_300_6,0,21,12,53,2003
preferential_attachment_300_7,0,15,10,47,1994
preferential_attachment_300_8,0,10,5,48,1954
preferential_attachment_300_9,0,13,3,47,1737
preferential_attachment_1000_3,105,218,206,177,8437
preferential_attachment_1000_4,0,157,141,217,9048
preferential_attachment_1000_5,0,114,95,226,8964
preferential_attachment_1000_6,0,89,63,227,8973
preferential_attachment_1000_7,0,74,49,219,8949
preferential_attachment_1000_8,0,55,38,212,8577
preferential_attachment_1000_9,0,51,29,220,8574
preferential_attachment_2000_3,215,452,439,437,18355
preferential_attachment_2000_4,0,322,312,530,20077
preferential_attachment_2000_5,0,234,204,495,19863
preferential_attachment_2000_6,0,179,148,597,20119
preferential_attachment_2000_7,0,159,122,517,20391
preferential_attachment_2000_8,0,125,85,587,19045
preferential_attachment_2000_9,0,106,61,490,18567
preferential_attachment_3000_3,289,678,658,660,27918
preferential_attachment_3000_4,0,500,467,751,30212
preferential_attachment_3000_5,0,367,313,823,30952
preferential_attachment_3000_6,0,264,225,773,31793
preferential_attachment_3000_7,0,242,194,847,32337
preferential_attachment_3000_8,0,202,135,833,31753
preferential_attachment_3000_9,0,162,108,827,29661
star_random_leaves_connected_100.in,35,40,38,8,523
star_random_leaves_connected_200.in,63,77,72,22,1150
star_random_leaves_connected_300.in,97,114,110,36,1787
star_random_leaves_connected_400.in,131,153,149,45,2488
star_random_leaves_connected_500.in,158,190,186,59,3130
star_random_leaves_connected_600.in,192,235,228,68,3889
star_random_leaves_connected_700.in,211,271,252,79,4498
star_random_leaves_connected_800.in,258,322,311,102,5252
star_random_leaves_connected_900.in,283,359,344,103,5803
star_random_leaves_connected_1000.in,326,404,397,116,6497
star_random_leaves_connected_1100.in,347,443,434,139,7168
star_random_leaves_connected_1200.in,392,486,474,162,7982
star_random_leaves_connected_1300.in,431,533,520,216,8781
star_random_leaves_connected_1400.in,456,574,560,201,9295
star_random_leaves_connected_1500.in,486,619,598,196,10039
star_random_leaves_connected_1600.in,515,638,623,207,10680
star_random_leaves_connected_1700.in,527,682,659,214,11523
star_random_leaves_connected_1800.in,572,726,709,242,11937
star_random_leaves_connected_1900.in,617,778,756,252,12599
star_random_leaves_connected_2000.in,620,792,781,281,13629
star_random_leaves_connected_2100.in,679,845,828,286,14054
star_random_leaves_connected_2200.in,709,892,866,310,14796
star_random_leaves_connected_2300.in,746,940,924,292,15463
star_random_leaves_connected_2400.in,787,1000,985,297,16391
star_random_leaves_connected_2500.in,806,1016,987,342,16808
star_random_leaves_connected_2600.in,825,1051,1037,328,17309
star_random_leaves_connected_2700.in,866,1097,1071,351,18578
star_random_leaves_connected_2800.in,894,1147,1127,374,19039
star_random_leaves_connected_2900.in,934,1179,1155,408,19848
star_random_leaves_connected_3000.in,953,1224,1196,435,20644
star_random_leaves_connected_3100.in,985,1252,1225,420,21137
star_random_leaves_connected_3200.in,1026,1309,1280,446,21474
star_random_leaves_connected_3300.in,1043,1328,1310,492,22594
star_random_leaves_connected_3400.in,1076,1369,1338,487,23665
star_random_leaves_connected_3500.in,1129,1444,1412,477,24389
star_random_leaves_connected_3600.in,1151,1467,1435,515,24625
star_random_leaves_connected_3700.in,1178,1501,1469,588,25429
star_random_leaves_connected_3800.in,1241,1561,1531,589,25778
star_random_leaves_connected_3900.in,1226,1577,1544,641,26674
star_random_leaves_connected_4000.in,1293,1626,1608,530,27809
structured_tree_2_2,3,2,2,0,2
structured_tree_2_3,7,6,6,0,11
structured_tree_2_4,13,13,13,0,29
structured_tree_2_5,21,22,22,1,62
structured_tree_2_6,31,33,33,1,86
structured_tree_2_7,43,46,46,2,115
structured_tree_2_8,57,61,61,2,143
structured_tree_2_9,73,78,78,3,180
structured_tree_2_10,91,97,97,4,221
structured_tree_2_11,111,118,118,4,268
structured_tree_2_12,133,141,141,5,318
structured_tree_2_13,157,166,166,6,372
structured_tree_3_2,5,5,5,0,15
structured_tree_3_3,20,22,22,2,89
structured_tree_3_4,51,57,57,4,196
structured_tree_3_5,104,113,112,7,363
structured_tree_3_6,185,198,198,15,608
structured_tree_3_7,300,313,313,33,948
structured_tree_3_8,455,480,480,46,1429
structured_tree_3_9,656,669,668,58,1927
structured_tree_4_2,11,12,12,1,69
structured_tree_4_3,61,66,66,5,291
structured_tree_4_4,205,222,222,18,863
structured_tree_4_5,521,541,540,42,2022
structured_tree_4_6,1111,1156,1157,142,4134
structured_tree_4_7,2101,2166,2167,361,7436
structured_tree_5_2,21,22,21,2,147
structured_tree_5_3,182,201,200,22,960
structured_tree_5_4,819,887,887,131,3926
structured_tree_5_5,2604,2734,2735,484,10977
structured_tree_6_2,43,48,48,5,323
structured_tree_6_3,547,603,603,112,3207
structured_tree_6_4,3277,3545,3545,806,16786
structured_tree_7_2,85,96,96,11,677
structured_tree_7_3,1640,1811,1811,408,10015
structured_tree_8_2,171,196,195,23,1457
structured_tree_8_3,4921,5435,5435,1603,31761
