circle_like_30000_3.in,0,402,772,69470,83127
circle_like_30000_5.in,0,729,626,130804,140209
circle_like_30000_7.in,0,647,552,175081,183559
circle_like_30000_10.in,0,593,490,243083,267866
delaunay_n10.in,0,76,71,250,657
delaunay_n11.in,1,150,141,697,1833
delaunay_n12.in,2,349,312,2135,3956
dolphins.in,5,8,8,6,47
email.in,105,271,264,367,1087
er_8_3.in,1,15,9,42,181
er_8_4.in,0,3,1,42,174
er_8_5.in,0,0,0,5,9
er_8_6.in,0,0,0,2,4
er_8_7.in,0,0,0,4,4
er_8_8.in,0,0,0,8,9
er_9_3.in,1,31,30,110,390
er_9_4.in,0,10,6,130,368
er_9_5.in,0,1,2,162,410
er_9_6.in,0,0,0,70,46
er_9_7.in,0,0,0,32,15
er_9_8.in,0,0,0,33,31
er_9_9.in,0,0,0,56,63
er_10_4.in,0,24,17,366,925
er_10_5.in,0,8,4,502,1069
er_10_6.in,0,3,1,887,1361
er_10_7.in,0,0,0,337,59
er_10_8.in,0,0,0,219,113
er_10_9.in,0,0,0,202,227
er_10_10.in,0,0,0,412,393
er_11_3.in,3,138,133,847,1851
er_11_4.in,0,54,42,1102,2166
er_11_5.in,0,22,12,1860,2513
er_11_6.in,0,7,4,3355,4043
er_11_7.in,0,2,1,6254,7284
er_11_8.in,0,0,0,12256,888
er_11_9.in,0,0,0,1721,837
er_11_10.in,0,0,0,1610,1570
er_11_11.in,0,0,0,3018,3116
er_12_4.in,0,110,105,4911,6534
er_12_5.in,0,54,36,9157,8650
er_12_6.in,0,19,14,18005,21277
er_12_7.in,0,5,4,27190,29167
er_12_8.in,0,4,1,53042,55172
er_12_9.in,0,0,0,3658,7505
er_12_10.in,0,0,0,7279,7371
er_12_11.in,0,0,0,13979,13796
er_12_12.in,0,0,0,24951,26607
er_13_4.in,0,259,235,26211,29337
er_13_5.in,0,110,82,61309,64932
er_13_6.in,0,50,29,128687,92945
er_13_7.in,0,17,13,258672,136738
er_13_8.in,0,7,5,334956,226468
er_13_9.in,0,2,1,431277,430008
er_13_10.in,0,0,0,141388,27304
er_13_11.in,0,0,0,60291,59514
grid_graph_2_3000.in,0,383,408,2934,5100
grid_graph_2_5000.in,0,644,635,10905,13219
grid_graph_10_10.in,0,3,2,7,46
grid_graph_10_20.in,0,9,6,18,105
grid_graph_10_30.in,0,16,14,34,179
grid_graph_10_40.in,0,20,14,52,214
grid_graph_10_50.in,0,19,23,69,291
grid_graph_10_60.in,0,31,27,79,354
grid_graph_10_70.in,0,32,36,95,394
grid_graph_10_80.in,0,28,15,150,598
grid_graph_10_200.in,0,115,107,529,1116
grid_graph_10_300.in,0,194,186,788,1888
grid_graph_20_20.in,0,21,17,48,234
grid_graph_20_30.in,0,37,32,96,419
grid_graph_20_40.in,0,41,37,129,449
grid_graph_20_50.in,0,68,58,187,664
grid_graph_20_60.in,0,72,64,187,698
grid_graph_20_70.in,0,89,85,230,704
grid_graph_20_80.in,0,41,38,386,1066
grid_graph_30_30.in,0,63,50,181,575
grid_graph_30_40.in,0,55,51,228,755
grid_graph_30_50.in,0,98,83,367,1207
grid_graph_30_60.in,0,112,108,348,1109
grid_graph_30_70.in,0,139,128,453,1378
grid_graph_30_80.in,0,61,54,702,1746
grid_graph_40_40.in,0,84,76,381,979
grid_graph_40_60.in,0,139,130,518,1293
grid_graph_40_70.in,0,190,182,721,1782
grid_graph_40_80.in,0,87,51,1078,2779
grid_graph_50_50.in,0,178,157,917,1887
grid_graph_50_60.in,0,177,178,801,1799
grid_graph_50_70.in,0,240,228,1080,2500
grid_graph_50_80.in,0,81,73,1619,3149
grid_graph_60_60.in,0,234,212,1060,2122
grid_graph_60_70.in,0,288,278,1522,2912
grid_graph_60_80.in,0,93,81,2352,4293
grid_graph_70_70.in,0,337,315,2243,3624
grid_graph_70_80.in,0,141,110,3642,5658
grid_graph_80_80.in,0,145,129,3939,6890
jazz.in,3,5,5,56,341
karate.in,10,12,11,3,23
lesmis.in,19,21,20,13,72
polbooks.in,0,8,5,15,75
preferential_attachment_100_3,4,13,8,14,65
preferential_attachment_100_4,2,14,11,12,83
preferential_attachment_100_5,0,7,5,13,85
preferential_attachment_100_6,0,6,3,14,77
preferential_attachment_100_7,0,5,2,18,70
preferential_attachment_100_8,0,4,1,14,69
preferential_attachment_100_9,0,2,0,13,17
preferential_attachment_200_3,19,38,35,32,190
preferential_attachment_200_4,9,32,29,48,170
preferential_attachment_200_5,0,17,14,33,158
preferential_attachment_200_6,0,10,8,37,146
preferential_attachment_200_7,0,10,8,34,143
preferential_attachment_200_8,0,8,5,43,167
preferential_attachment_200_9,0,5,2,42,125
preferential_attachment_300_3,31,64,58,50,215
preferential_attachment_300_4,0,39,34,57,232
preferential_attachment_300_5,0,26,22,57,221
preferential_attachment_300_6,0,16,12,58,248
preferential_attachment_300_7,0,16,12,62,223
preferential_attachment_300_8,0,13,9,65,218
preferential_attachment_300_9,0,13,4,57,237
preferential_attachment_1000_3,105,208,207,235,632
preferential_attachment_1000_4,0,157,152,289,847
preferential_attachment_1000_5,0,111,104,302,985
preferential_attachment_1000_6,0,85,73,323,860
preferential_attachment_1000_7,0,71,57,348,951
preferential_attachment_1000_8,0,55,42,355,940
preferential_attachment_1000_9,0,50,39,388,848
preferential_attachment_2000_3,215,452,447,587,1469
preferential_attachment_2000_4,0,323,317,752,1729
preferential_attachment_2000_5,0,227,220,859,1631
preferential_attachment_2000_6,0,175,160,959,1894
preferential_attachment_2000_7,0,158,128,1008,2014
preferential_attachment_2000_8,0,136,102,1069,2194
preferential_attachment_2000_9,0,94,78,1144,2182
preferential_attachment_3000_3,289,672,660,1133,2164
preferential_attachment_3000_4,0,486,480,1312,2640
preferential_attachment_3000_5,0,356,346,1635,2705
preferential_attachment_3000_6,0,295,232,1720,3340
preferential_attachment_3000_7,0,244,200,1907,3383
preferential_attachment_3000_8,0,203,176,2149,3436
preferential_attachment_3000_9,0,165,139,2232,3812
star_random_leaves_connected_100.in,35,40,38,9,54
star_random_leaves_connected_200.in,63,77,75,23,120
star_random_leaves_connected_300.in,97,117,113,38,188
star_random_leaves_connected_400.in,131,155,151,51,232
star_random_leaves_connected_500.in,158,195,188,72,284
star_random_leaves_connected_600.in,192,236,229,89,349
star_random_leaves_connected_700.in,211,264,264,97,343
star_random_leaves_connected_800.in,258,322,315,112,422
star_random_leaves_connected_900.in,283,357,350,138,424
star_random_leaves_connected_1000.in,326,409,401,142,517
star_random_leaves_connected_1100.in,347,442,438,167,522
star_random_leaves_connected_1200.in,392,490,481,196,648
star_random_leaves_connected_1300.in,431,533,529,207,725
star_random_leaves_connected_1400.in,456,575,566,216,807
star_random_leaves_connected_1500.in,486,618,609,267,773
star_random_leaves_connected_1600.in,515,634,631,264,780
star_random_leaves_connected_1700.in,527,678,663,298,808
star_random_leaves_connected_1800.in,572,724,716,340,930
star_random_leaves_connected_1900.in,617,776,767,333,910
star_random_leaves_connected_2000.in,620,794,786,421,925
star_random_leaves_connected_2100.in,679,846,832,398,994
star_random_leaves_connected_2200.in,709,893,888,413,1040
star_random_leaves_connected_2300.in,746,937,933,464,1136
star_random_leaves_connected_2400.in,787,1005,994,475,1059
star_random_leaves_connected_2500.in,806,1015,1001,496,1216
star_random_leaves_connected_2600.in,825,1058,1047,553,1193
star_random_leaves_connected_2700.in,866,1098,1084,559,1176
star_random_leaves_connected_2800.in,894,1151,1142,632,1084
star_random_leaves_connected_2900.in,934,1175,1161,616,1384
star_random_leaves_connected_3000.in,953,1219,1214,686,1372
star_random_leaves_connected_3100.in,985,1260,1249,697,1467
star_random_leaves_connected_3200.in,1026,1306,1293,744,1428
star_random_leaves_connected_3300.in,1043,1339,1328,780,1473
star_random_leaves_connected_3400.in,1076,1370,1345,783,1600
star_random_leaves_connected_3500.in,1129,1444,1430,822,1811
star_random_leaves_connected_3600.in,1151,1475,1447,922,1696
star_random_leaves_connected_3700.in,1178,1504,1482,855,1877
star_random_leaves_connected_3800.in,1241,1569,1551,910,1519
star_random_leaves_connected_3900.in,1226,1580,1557,941,1911
star_random_leaves_connected_4000.in,1293,1637,1623,1094,2086
structured_tree_2_2,3,2,2,0,0
structured_tree_2_3,7,6,6,0,3
structured_tree_2_4,13,13,13,0,9
structured_tree_2_5,21,22,22,1,20
structured_tree_2_6,31,33,33,1,26
structured_tree_2_7,43,46,46,2,35
structured_tree_2_8,57,61,61,2,44
structured_tree_2_9,73,78,78,3,56
structured_tree_2_10,91,97,97,4,70
structured_tree_2_11,111,118,118,4,83
structured_tree_2_12,133,141,141,5,101
structured_tree_2_13,157,166,166,6,117
structured_tree_3_2,5,5,5,0,4
structured_tree_3_3,20,22,22,2,28
structured_tree_3_4,51,57,57,4,62
structured_tree_3_5,104,112,112,8,116
structured_tree_3_6,185,198,198,17,196
structured_tree_3_7,300,314,313,34,317
structured_tree_3_8,455,480,480,51,456
structured_tree_3_9,656,669,669,72,636
structured_tree_4_2,11,12,12,1,21
structured_tree_4_3,61,66,67,5,91
structured_tree_4_4,205,223,222,20,279
structured_tree_4_5,521,542,541,54,656
structured_tree_4_6,1111,1157,1157,186,1391
structured_tree_4_7,2101,2167,2166,525,2736
structured_tree_5_2,21,22,21,2,46
structured_tree_5_3,182,201,201,24,307
structured_tree_5_4,819,887,887,168,1310
structured_tree_5_5,2604,2735,2735,810,3973
structured_tree_6_2,43,48,48,5,101
structured_tree_6_3,547,603,603,136,1068
structured_tree_6_4,3277,3544,3545,1416,6135
structured_tree_7_2,85,97,96,12,215
structured_tree_7_3,1640,1811,1810,646,3542
structured_tree_8_2,171,195,196,27,463
structured_tree_8_3,4921,5434,5435,4161,13195
