structured_tree_3_3,20,13,13,2,9
structured_tree_3_4,51,32,32,7,40
structured_tree_3_5,104,62,62,16,77
structured_tree_3_6,185,109,108,21,134
structured_tree_3_7,300,173,173,31,211
structured_tree_3_8,455,256,256,45,309
structured_tree_3_9,656,367,364,64,424
structured_tree_4_2,11,7,7,1,4
structured_tree_4_3,61,65,40,10,63
structured_tree_4_4,205,128,128,28,59
structured_tree_4_5,521,313,312,65,70
structured_tree_4_6,1111,649,1155,125,908
structured_tree_4_7,2101,1221,1222,230,246
structured_tree_5_2,21,16,15,5,13
structured_tree_5_3,182,123,122,53,80
structured_tree_5_4,819,882,515,120,838
structured_tree_5_5,2604,2732,2732,357,587
structured_tree_6_2,43,32,32,12,30
structured_tree_6_3,547,367,367,101,179
structured_tree_6_4,3277,2053,2052,502,3515
structured_tree_7_2,85,64,63,16,79
structured_tree_7_3,1640,1120,1100,436,730
structured_tree_8_2,171,129,131,48,67
structured_tree_8_3,4921,3283,3281,923,1521
