grid_graph_70_70.in,0,284,284,273,1502
grid_graph_70_80.in,0,19,19,109,1268
grid_graph_80_80.in,0,19,19,125,1448
jazz.in,3,10,10,33,433
karate.in,10,9,9,1,19
lesmis.in,19,15,16,1,16
polbooks.in,0,11,11,2,23
preferential_attachment_100_3,4,15,15,3,25
preferential_attachment_100_4,2,12,12,2,23
preferential_attachment_100_5,0,7,7,2,31
preferential_attachment_100_6,0,16,16,3,47
preferential_attachment_100_7,0,10,10,4,56
preferential_attachment_100_8,0,7,7,3,47
preferential_attachment_100_9,0,3,3,2,27
preferential_attachment_200_3,19,36,36,6,46
preferential_attachment_200_4,9,39,40,7,97
preferential_attachment_200_5,0,16,17,6,60
preferential_attachment_200_6,0,18,18,5,52
preferential_attachment_200_7,0,19,20,6,78
preferential_attachment_200_8,0,21,23,8,110
preferential_attachment_200_9,0,11,11,4,47
preferential_attachment_300_3,31,61,53,11,73
preferential_attachment_300_4,0,50,40,11,82
preferential_attachment_300_5,0,39,39,14,188
preferential_attachment_300_6,0,23,23,8,78
preferential_attachment_300_7,0,36,36,12,162
preferential_attachment_300_8,0,22,19,10,92
preferential_attachment_300_9,0,17,17,9,82
preferential_attachment_1000_3,105,224,182,47,305
preferential_attachment_1000_4,0,172,125,49,340
preferential_attachment_1000_5,0,140,105,48,337
preferential_attachment_1000_6,0,126,127,46,519
preferential_attachment_1000_7,0,89,82,59,306
preferential_attachment_1000_8,0,83,59,44,299
preferential_attachment_1000_9,0,60,60,51,315
preferential_attachment_2000_3,215,386,353,95,682
preferential_attachment_2000_4,0,369,369,161,1982
preferential_attachment_2000_5,0,309,218,97,656
preferential_attachment_2000_6,0,245,174,99,637
preferential_attachment_2000_7,0,205,147,102,644
preferential_attachment_2000_8,0,210,143,101,645
preferential_attachment_2000_9,0,183,183,131,1575
preferential_attachment_3000_3,289,666,527,173,1262
preferential_attachment_3000_4,0,551,551,220,2718
preferential_attachment_3000_5,0,433,319,184,1143
preferential_attachment_3000_6,0,375,271,168,1134
preferential_attachment_3000_7,0,339,232,171,1079
preferential_attachment_3000_8,0,303,303,299,3731
preferential_attachment_3000_9,0,251,171,181,1070
star_random_leaves_connected_100.in,35,34,34,3,39
star_random_leaves_connected_200.in,63,58,52,5,40
star_random_leaves_connected_300.in,97,97,97,9,127
star_random_leaves_connected_400.in,131,132,110,12,91
star_random_leaves_connected_500.in,158,162,162,17,216
star_random_leaves_connected_600.in,192,192,192,21,272
star_random_leaves_connected_700.in,211,214,214,24,315
star_random_leaves_connected_800.in,258,265,265,28,375
star_random_leaves_connected_900.in,283,289,236,29,243
star_random_leaves_connected_1000.in,326,326,326,33,432
star_random_leaves_connected_1100.in,347,347,347,36,477
star_random_leaves_connected_1200.in,392,381,381,42,557
star_random_leaves_connected_1300.in,431,415,415,45,597
star_random_leaves_connected_1400.in,456,454,454,47,600
star_random_leaves_connected_1500.in,486,497,497,53,682
star_random_leaves_connected_1600.in,515,509,425,58,518
star_random_leaves_connected_1700.in,527,529,529,60,779
star_random_leaves_connected_1800.in,572,569,569,61,782
star_random_leaves_connected_1900.in,617,605,509,64,639
star_random_leaves_connected_2000.in,620,635,635,67,882
star_random_leaves_connected_2100.in,679,697,697,69,912
star_random_leaves_connected_2200.in,709,709,709,75,972
star_random_leaves_connected_2300.in,746,749,749,77,1000
star_random_leaves_connected_2400.in,787,813,813,91,1175
star_random_leaves_connected_2500.in,806,812,812,85,1099
star_random_leaves_connected_2600.in,825,839,839,99,1306
star_random_leaves_connected_2700.in,866,884,884,100,1275
star_random_leaves_connected_2800.in,894,924,924,98,1280
star_random_leaves_connected_2900.in,934,956,956,106,1351
star_random_leaves_connected_3000.in,953,975,975,109,1405
star_random_leaves_connected_3100.in,985,1008,1008,110,1418
star_random_leaves_connected_3200.in,1026,1035,1035,110,1439
star_random_leaves_connected_3300.in,1043,1071,1048,116,1330
star_random_leaves_connected_3400.in,1076,1091,1091,130,1685
star_random_leaves_connected_3500.in,1129,1148,1148,122,1580
star_random_leaves_connected_3600.in,1151,1131,1131,141,1830
star_random_leaves_connected_3700.in,1178,1187,1187,141,1826
star_random_leaves_connected_3800.in,1241,1236,1236,140,1876
star_random_leaves_connected_3900.in,1226,1231,1231,154,1809
star_random_leaves_connected_4000.in,1293,1312,1312,151,1997
structured_tree_2_2,3,1,2,0,1
structured_tree_2_3,7,4,5,0,2
structured_tree_2_4,13,8,8,0,2
structured_tree_2_5,21,12,13,0,3
structured_tree_2_6,31,18,18,0,4
structured_tree_2_7,43,24,25,0,5
structured_tree_2_8,57,34,32,1,7
structured_tree_2_9,73,43,41,1,9
structured_tree_2_10,91,53,50,2,11
structured_tree_2_11,111,64,61,2,14
structured_tree_2_12,133,76,72,3,17
structured_tree_2_13,157,89,85,4,20
structured_tree_3_2,5,4,4,0,2
structured_tree_3_3,20,14,14,0,5
structured_tree_3_4,51,32,32,1,10
structured_tree_3_5,104,68,63,3,21
structured_tree_3_6,185,118,108,6,38
structured_tree_3_7,300,182,172,10,67
structured_tree_3_8,455,272,256,15,116
structured_tree_3_9,656,376,366,21,192
structured_tree_4_2,11,9,9,0,5
structured_tree_4_3,61,46,42,2,17
structured_tree_4_4,205,142,130,9,57
structured_tree_4_5,521,330,319,22,178
structured_tree_4_6,1111,684,684,44,491
structured_tree_4_7,2101,1251,1251,81,944
structured_tree_5_2,21,18,18,1,10
structured_tree_5_3,182,134,125,11,64
structured_tree_5_4,819,561,547,42,433
structured_tree_5_5,2604,1665,1665,115,1436
structured_tree_6_2,43,36,36,2,21
structured_tree_6_3,547,411,376,36,302
structured_tree_6_4,3277,2236,2236,170,2119
structured_tree_7_2,85,74,70,7,46
structured_tree_7_3,1640,1230,1230,107,1272
structured_tree_8_2,171,152,140,16,103
structured_tree_8_3,4921,3688,3688,329,4235
