er_11_11.in,0,0,0,13632,17872
er_12_4.in,0,103,87,2468,22014
er_12_5.in,0,41,31,2588,19313
er_12_6.in,0,17,13,4194,22132
er_12_7.in,0,6,2,7247,22881
er_12_8.in,0,1,0,9564,25258
er_12_9.in,0,0,0,11261,63072
er_12_10.in,0,0,0,22662,92593
er_12_11.in,0,0,0,31579,370177
er_12_12.in,0,0,0,35940,52041
er_13_4.in,0,257,192,5450,43647
er_13_5.in,0,77,68,4920,45700
er_13_6.in,0,48,31,10282,42696
er_13_7.in,0,18,11,14168,50576
er_13_8.in,0,4,1,14060,49589
er_13_9.in,0,0,0,20014,58242
er_13_10.in,0,0,0,38892,118868
er_13_11.in,0,0,0,64139,353766
grid_graph_2_3000.in,0,281,281,1581,23137
grid_graph_2_5000.in,0,469,315,2710,41454
grid_graph_10_10.in,0,1,1,27,372
grid_graph_10_20.in,0,4,3,64,700
grid_graph_10_30.in,0,9,10,90,1271
grid_graph_10_40.in,0,8,8,149,1538
grid_graph_10_50.in,0,16,15,180,1432
grid_graph_10_60.in,0,17,16,198,1999
grid_graph_10_70.in,0,25,24,277,2206
grid_graph_10_80.in,0,18,17,269,2809
grid_graph_10_200.in,0,67,57,727,8712
grid_graph_10_300.in,0,77,78,725,9280
grid_graph_20_20.in,0,12,11,128,1352
grid_graph_20_30.in,0,24,23,206,2589
grid_graph_20_40.in,0,25,24,324,2714
grid_graph_20_50.in,0,36,29,378,3597
grid_graph_20_60.in,0,39,36,462,3878
grid_graph_20_70.in,0,54,49,517,3807
grid_graph_20_80.in,0,19,16,571,5620
grid_graph_30_30.in,0,38,37,347,3959
grid_graph_30_40.in,0,45,39,509,4122
grid_graph_30_50.in,0,58,58,660,6603
grid_graph_30_60.in,0,55,54,689,5444
grid_graph_30_70.in,0,77,79,780,5812
grid_graph_30_80.in,0,19,17,883,8325
grid_graph_40_40.in,0,51,51,722,5620
grid_graph_40_60.in,0,82,80,937,6612
grid_graph_40_70.in,0,139,126,1064,6357
grid_graph_40_80.in,0,18,15,1177,10566
grid_graph_50_50.in,0,104,102,1019,15070
grid_graph_50_60.in,0,98,99,1163,7048
grid_graph_50_70.in,0,165,160,1357,6989
grid_graph_50_80.in,0,23,18,1467,13885
grid_graph_60_60.in,0,122,119,1424,9095
grid_graph_60_70.in,0,206,189,1520,6242
grid_graph_60_80.in,0,26,19,1815,16119
grid_graph_70_70.in,0,233,223,1760,7149
grid_graph_70_80.in,0,22,18,2053,18768
grid_graph_80_80.in,0,26,15,2450,21273
jazz.in,3,4,4,139,1032
karate.in,10,7,6,3,33
lesmis.in,19,15,14,18,199
polbooks.in,0,8,6,38,374
preferential_attachment_100_3,4,8,8,28,304
preferential_attachment_100_4,2,12,9,32,352
preferential_attachment_100_5,0,7,4,34,401
preferential_attachment_100_6,0,4,4,31,374
preferential_attachment_100_7,0,4,3,31,352
preferential_attachment_100_8,0,3,0,34,429
preferential_attachment_100_9,0,0,0,32,419
preferential_attachment_200_3,19,27,26,78,1003
preferential_attachment_200_4,9,25,22,78,642
preferential_attachment_200_5,0,16,13,74,684
preferential_attachment_200_6,0,12,12,73,821
preferential_attachment_200_7,0,8,7,75,797
preferential_attachment_200_8,0,5,4,77,816
preferential_attachment_200_9,0,6,5,84,897
preferential_attachment_300_3,31,43,43,125,1176
preferential_attachment_300_4,0,30,29,127,1016
preferential_attachment_300_5,0,24,25,137,1310
preferential_attachment_300_6,0,18,16,133,1247
preferential_attachment_300_7,0,15,14,130,1457
preferential_attachment_300_8,0,14,12,134,1446
preferential_attachment_300_9,0,11,12,140,1607
preferential_attachment_1000_3,105,150,140,434,3958
preferential_attachment_1000_4,0,115,116,589,3705
preferential_attachment_1000_5,0,97,90,555,4852
preferential_attachment_1000_6,0,74,73,602,4859
preferential_attachment_1000_7,0,66,65,592,3961
preferential_attachment_1000_8,0,60,52,638,4998
preferential_attachment_1000_9,0,51,47,629,5116
preferential_attachment_2000_3,215,310,308,977,5511
preferential_attachment_2000_4,0,231,240,1137,7183
preferential_attachment_2000_5,0,183,182,1281,8122
preferential_attachment_2000_6,0,153,158,1362,8005
preferential_attachment_2000_7,0,190,139,1418,9886
preferential_attachment_2000_8,0,117,116,1402,9684
preferential_attachment_2000_9,0,153,98,1388,11217
preferential_attachment_3000_3,289,436,431,1693,9750
preferential_attachment_3000_4,0,366,353,1977,12288
preferential_attachment_3000_5,0,279,284,2097,12319
preferential_attachment_3000_6,0,235,225,2204,12970
preferential_attachment_3000_7,0,242,220,2380,11391
preferential_attachment_3000_8,0,199,205,2345,11479
preferential_attachment_3000_9,0,146,165,2397,12982
star_random_leaves_connected_100.in,35,24,23,15,368
star_random_leaves_connected_200.in,63,42,42,42,703
star_random_leaves_connected_300.in,97,64,64,70,1589
star_random_leaves_connected_400.in,131,124,88,81,1591
star_random_leaves_connected_500.in,158,150,106,142,2410
star_random_leaves_connected_600.in,192,186,184,152,2867
star_random_leaves_connected_700.in,211,144,144,197,1943
star_random_leaves_connected_800.in,258,248,250,208,5123
star_random_leaves_connected_900.in,283,278,189,189,5101
star_random_leaves_connected_1000.in,326,219,219,266,6198
star_random_leaves_connected_1100.in,347,240,244,312,7029
star_random_leaves_connected_1200.in,392,369,371,304,6160
star_random_leaves_connected_1300.in,431,281,289,326,7068
star_random_leaves_connected_1400.in,456,309,309,400,6111
star_random_leaves_connected_1500.in,486,475,475,363,10181
star_random_leaves_connected_1600.in,515,337,335,423,9927
star_random_leaves_connected_1700.in,527,358,366,504,10531
star_random_leaves_connected_1800.in,572,550,385,544,11852
star_random_leaves_connected_1900.in,617,589,409,430,10721
star_random_leaves_connected_2000.in,620,614,615,536,13234
star_random_leaves_connected_2100.in,679,662,661,391,13200
star_random_leaves_connected_2200.in,709,691,691,406,10061
star_random_leaves_connected_2300.in,746,729,495,501,13998
star_random_leaves_connected_2400.in,787,777,774,483,16546
star_random_leaves_connected_2500.in,806,778,780,761,16799
star_random_leaves_connected_2600.in,825,801,807,436,17297
star_random_leaves_connected_2700.in,866,857,596,801,12118
star_random_leaves_connected_2800.in,894,903,901,475,17882
star_random_leaves_connected_2900.in,934,911,917,752,19259
star_random_leaves_connected_3000.in,953,949,950,806,14615
star_random_leaves_connected_3100.in,985,974,971,962,20819
star_random_leaves_connected_3200.in,1026,1010,1005,802,21018
star_random_leaves_connected_3300.in,1043,1040,711,650,20188
star_random_leaves_connected_3400.in,1076,1069,1070,847,14273
star_random_leaves_connected_3500.in,1129,1129,1128,633,13511
star_random_leaves_connected_3600.in,1151,1127,1126,1146,24602
star_random_leaves_connected_3700.in,1178,1150,1153,1225,26288
star_random_leaves_connected_3800.in,1241,1207,842,777,10916
star_random_leaves_connected_3900.in,1226,1216,1215,1295,24868
star_random_leaves_connected_4000.in,1293,1279,1280,1047,27531
structured_tree_2_2,3,1,1,0,1
structured_tree_2_3,7,4,4,0,4
structured_tree_2_4,13,7,7,0,10
structured_tree_2_5,21,12,12,1,24
structured_tree_2_6,31,17,17,2,41
structured_tree_2_7,43,24,24,4,69
structured_tree_2_8,57,31,31,7,117
structured_tree_2_9,73,40,40,11,196
structured_tree_2_10,91,49,49,15,290
structured_tree_2_11,111,60,60,18,370
structured_tree_2_12,133,71,71,23,489
structured_tree_2_13,157,84,84,26,607
structured_tree_3_2,5,3,3,0,6
structured_tree_3_3,20,13,13,2,43
structured_tree_3_4,51,31,31,12,204
structured_tree_3_5,104,62,62,21,520
structured_tree_3_6,185,107,107,32,1099
structured_tree_3_7,300,171,171,65,1772
structured_tree_3_8,455,255,255,96,2663
structured_tree_3_9,656,364,364,120,3930
structured_tree_4_2,11,7,7,1,27
structured_tree_4_3,61,40,40,20,391
structured_tree_4_4,205,127,127,52,1389
structured_tree_4_5,521,312,312,135,817
structured_tree_4_6,1111,647,647,267,8275
structured_tree_4_7,2101,1200,1200,454,3426
structured_tree_5_2,21,16,15,5,105
structured_tree_5_3,182,121,121,105,631
structured_tree_5_4,819,559,511,242,7491
structured_tree_5_5,2604,1562,1562,670,6365
structured_tree_6_2,43,31,31,24,300
structured_tree_6_3,547,364,364,252,2278
structured_tree_6_4,3277,2233,2047,969,31734
structured_tree_7_2,85,63,63,32,601
structured_tree_7_3,1640,1094,1093,621,10094
structured_tree_8_2,171,127,127,100,854
structured_tree_8_3,4921,3293,3280,1801,13510
