grid_graph_20_40.in,0,36,32,55,2187
grid_graph_20_50.in,0,57,48,75,3125
grid_graph_20_60.in,0,68,68,82,3920
grid_graph_20_70.in,0,91,40,94,4343
grid_graph_20_80.in,0,49,24,138,3859
grid_graph_30_30.in,0,56,40,77,2763
grid_graph_30_40.in,0,63,52,94,3465
grid_graph_30_50.in,0,109,74,144,4956
grid_graph_30_60.in,0,108,107,103,6173
grid_graph_30_70.in,0,146,57,137,6992
grid_graph_30_80.in,0,68,29,214,6133
grid_graph_40_40.in,0,83,78,133,4855
grid_graph_40_60.in,0,151,147,141,8257
grid_graph_40_70.in,0,195,75,208,9757
grid_graph_40_80.in,0,87,44,304,8641
grid_graph_50_50.in,0,175,123,274,8839
grid_graph_50_60.in,0,184,177,193,10476
grid_graph_50_70.in,0,248,93,259,12747
grid_graph_50_80.in,0,84,65,403,11389
grid_graph_60_60.in,0,217,228,217,12837
grid_graph_60_70.in,0,296,126,336,15411
grid_graph_60_80.in,0,120,80,477,13664
grid_graph_70_70.in,0,344,146,376,18493
grid_graph_70_80.in,0,132,83,610,16653
grid_graph_80_80.in,0,140,105,651,19270
jazz.in,3,6,4,26,1494
karate.in,10,11,11,1,85
lesmis.in,19,21,21,6,271
polbooks.in,0,7,4,7,268
preferential_attachment_100_3,4,14,11,6,286
preferential_attachment_100_4,2,16,11,6,316
preferential_attachment_100_5,0,7,3,6,270
preferential_attachment_100_6,0,4,3,7,248
preferential_attachment_100_7,0,5,2,6,243
preferential_attachment_100_8,0,3,0,6,131
preferential_attachment_100_9,0,3,0,6,21
preferential_attachment_200_3,19,40,36,17,772
preferential_attachment_200_4,9,32,31,17,796
preferential_attachment_200_5,0,17,12,15,706
preferential_attachment_200_6,0,12,7,17,651
preferential_attachment_200_7,0,11,7,16,631
preferential_attachment_200_8,0,5,4,15,571
preferential_attachment_200_9,0,6,2,15,490
preferential_attachment_300_3,31,61,56,25,1286
preferential_attachment_300_4,0,44,35,26,1275
preferential_attachment_300_5,0,27,23,36,1209
preferential_attachment_300_6,0,20,14,30,1078
preferential_attachment_300_7,0,18,9,28,1051
preferential_attachment_300_8,0,10,4,28,1003
preferential_attachment_300_9,0,13,3,28,874
preferential_attachment_1000_3,105,220,204,106,4971
preferential_attachment_1000_4,0,162,142,132,5161
preferential_attachment_1000_5,0,113,95,132,5240
preferential_attachment_1000_6,0,82,63,137,5093
preferential_attachment_1000_7,0,79,51,120,4967
preferential_attachment_1000_8,0,59,35,121,4765
preferential_attachment_1000_9,0,50,29,131,4568
preferential_attachment_2000_3,215,452,444,264,10582
preferential_attachment_2000_4,0,321,314,315,11193
preferential_attachment_2000_5,0,238,215,283,11134
preferential_attachment_2000_6,0,177,148,310,11214
preferential_attachment_2000_7,0,163,116,308,11353
preferential_attachment_2000_8,0,131,82,323,10827
preferential_attachment_2000_9,0,106,62,310,10218
preferential_attachment_3000_3,289,675,664,468,16303
preferential_attachment_3000_4,0,505,470,435,17773
preferential_attachment_3000_5,0,368,317,510,17467
preferential_attachment_3000_6,0,263,231,518,17748
preferential_attachment_3000_7,0,232,189,508,18042
preferential_attachment_3000_8,0,198,136,572,17292
preferential_attachment_3000_9,0,155,105,616,16901
star_random_leaves_connected_100.in,35,40,38,6,283
star_random_leaves_connected_200.in,63,78,72,11,656
star_random_leaves_connected_300.in,97,117,107,20,1017
star_random_leaves_connected_400.in,131,157,150,25,1397
star_random_leaves_connected_500.in,158,194,185,34,1736
star_random_leaves_connected_600.in,192,238,227,46,2142
star_random_leaves_connected_700.in,211,269,261,48,2531
star_random_leaves_connected_800.in,258,314,311,53,2906
star_random_leaves_connected_900.in,283,350,342,68,3359
star_random_leaves_connected_1000.in,326,404,398,70,3690
star_random_leaves_connected_1100.in,347,444,433,85,4091
star_random_leaves_connected_1200.in,392,492,474,87,4503
star_random_leaves_connected_1300.in,431,535,522,104,4935
star_random_leaves_connected_1400.in,456,576,551,120,5243
star_random_leaves_connected_1500.in,486,620,603,105,5618
star_random_leaves_connected_1600.in,515,634,621,116,6038
star_random_leaves_connected_1700.in,527,675,659,134,6410
star_random_leaves_connected_1800.in,572,731,710,134,6785
star_random_leaves_connected_1900.in,617,779,761,154,7187
star_random_leaves_connected_2000.in,620,799,782,167,7549
star_random_leaves_connected_2100.in,679,855,828,168,7905
star_random_leaves_connected_2200.in,709,896,873,160,8699
star_random_leaves_connected_2300.in,746,945,929,174,8871
star_random_leaves_connected_2400.in,787,1006,987,178,9013
star_random_leaves_connected_2500.in,806,1025,997,190,9575
star_random_leaves_connected_2600.in,825,1062,1041,171,9956
star_random_leaves_connected_2700.in,866,1091,1076,199,10262
star_random_leaves_connected_2800.in,894,1150,1131,219,10684
star_random_leaves_connected_2900.in,934,1183,1151,252,11420
star_random_leaves_connected_3000.in,953,1220,1194,276,11640
star_random_leaves_connected_3100.in,985,1265,1230,210,11869
star_random_leaves_connected_3200.in,1026,1313,1285,240,12559
star_random_leaves_connected_3300.in,1043,1340,1313,290,12862
star_random_leaves_connected_3400.in,1076,1370,1342,293,13070
star_random_leaves_connected_3500.in,1129,1440,1418,252,13487
star_random_leaves_connected_3600.in,1151,1464,1441,316,13856
star_random_leaves_connected_3700.in,1178,1498,1469,300,14157
star_random_leaves_connected_3800.in,1241,1570,1539,344,14551
star_random_leaves_connected_3900.in,1226,1559,1548,325,14608
star_random_leaves_connected_4000.in,1293,1634,1615,313,15298
structured_tree_2_2,3,2,2,0,2
structured_tree_2_3,7,6,6,0,9
structured_tree_2_4,13,13,13,0,24
structured_tree_2_5,21,22,22,0,37
structured_tree_2_6,31,33,33,0,51
structured_tree_2_7,43,46,46,1,67
structured_tree_2_8,57,61,61,1,88
structured_tree_2_9,73,78,78,1,110
structured_tree_2_10,91,97,97,2,134
structured_tree_2_11,111,118,118,2,162
structured_tree_2_12,133,141,141,3,196
structured_tree_2_13,157,166,166,3,228
structured_tree_3_2,5,5,5,0,12
structured_tree_3_3,20,22,22,1,51
structured_tree_3_4,51,57,57,4,112
structured_tree_3_5,104,112,112,4,213
structured_tree_3_6,185,198,198,9,356
structured_tree_3_7,300,313,313,18,563
structured_tree_3_8,455,480,480,27,820
structured_tree_3_9,656,669,668,35,1152
structured_tree_4_2,11,12,12,0,38
structured_tree_4_3,61,66,67,2,166
structured_tree_4_4,205,222,223,11,498
structured_tree_4_5,521,542,541,27,1182
structured_tree_4_6,1111,1157,1156,76,2478
structured_tree_4_7,2101,2166,2167,257,4533
structured_tree_5_2,21,22,21,1,80
structured_tree_5_3,182,201,201,12,542
structured_tree_5_4,819,886,887,74,2254
structured_tree_5_5,2604,2735,2735,275,6509
structured_tree_6_2,43,48,48,3,176
structured_tree_6_3,547,604,603,61,1805
structured_tree_6_4,3277,3545,3545,462,9567
structured_tree_7_2,85,96,96,6,370
structured_tree_7_3,1640,1811,1810,240,5703
structured_tree_8_2,171,196,196,13,801
structured_tree_8_3,4921,5435,5435,868,17710
