er_10_4.in,0,45,22,4,44
er_10_5.in,0,20,16,5,44
er_10_6.in,0,13,10,6,88
er_10_7.in,0,2,-1,9,492
er_10_8.in,0,1,0,12,1946
er_10_9.in,0,0,1,37,72
er_10_10.in,0,0,1,94,66
er_11_3.in,3,156,152,13,110
er_11_4.in,0,79,44,21,137
er_11_5.in,0,47,22,13,105
er_11_6.in,0,18,8,17,116
er_11_7.in,0,9,2,23,133
er_11_8.in,0,2,2,23,173
er_11_9.in,0,0,312,105,41
er_11_10.in,0,0,1,149,206
er_11_11.in,0,0,1,140,176
er_12_4.in,0,170,154,25,84
er_12_5.in,0,69,70,36,285
er_12_6.in,0,614,21,30,237
er_12_7.in,0,17,8,61,273
er_12_8.in,0,8,3,119,193
er_12_9.in,0,2,2,176,411
er_12_10.in,0,0,0,261,481
er_12_11.in,0,0,0,304,35903
er_12_12.in,0,0,1,474,511
er_13_4.in,0,300,295,66,565
er_13_5.in,0,164,89,81,506
er_13_6.in,0,68,77,56,710
er_13_7.in,0,38,23,159,731
er_13_8.in,0,17,12,176,637
er_13_9.in,0,9,1522,175,343
er_13_10.in,0,1,1,327,972
er_13_11.in,0,1,0,593,1059
grid_graph_2_3000.in,0,326,371,17,375
grid_graph_2_5000.in,0,565,613,31,657
grid_graph_10_10.in,0,4,5,0,3
grid_graph_10_20.in,0,6,8,0,7
grid_graph_10_30.in,0,15,15,0,10
grid_graph_10_40.in,0,15,9,1,13
grid_graph_10_50.in,0,32,24,1,22
grid_graph_10_60.in,0,29,17,1,18
grid_graph_10_70.in,0,38,34,2,23
grid_graph_10_80.in,0,29,44,1,7
grid_graph_10_200.in,0,106,66,7,89
grid_graph_10_300.in,0,150,143,7,59
grid_graph_20_20.in,0,18,16,1,14
grid_graph_20_30.in,0,33,34,1,24
grid_graph_20_40.in,0,33,34,3,7
grid_graph_20_50.in,0,58,55,4,2
grid_graph_20_60.in,0,39,63,4,26
grid_graph_20_70.in,0,106,76,6,28
grid_graph_20_80.in,0,27,24,6,57
grid_graph_30_30.in,0,63,51,3,45
grid_graph_30_40.in,0,55,52,5,41
grid_graph_30_50.in,0,84,75,7,82
grid_graph_30_60.in,0,63,91,6,19
grid_graph_30_70.in,0,107,74,5,63
grid_graph_30_80.in,0,29,31,9,89
grid_graph_40_40.in,0,82,97,9,127
grid_graph_40_60.in,0,104,88,11,100
grid_graph_40_70.in,0,228,216,9,114
grid_graph_40_80.in,0,44,29,12,112
grid_graph_50_50.in,0,191,115,9,131
grid_graph_50_60.in,0,128,105,8,127
grid_graph_50_70.in,0,267,275,13,13
grid_graph_50_80.in,0,24,34,15,156
grid_graph_60_60.in,0,192,119,18,138
grid_graph_60_70.in,0,296,282,17,16
grid_graph_60_80.in,0,44,25,19,188
grid_graph_70_70.in,0,266,263,30,52
grid_graph_70_80.in,0,32,21,23,199
grid_graph_80_80.in,0,41,35,28,288
jazz.in,3,19,7,1,7
karate.in,10,10,9,0,0
lesmis.in,19,18,17,0,2
polbooks.in,0,11,11,0,0
preferential_attachment_100_3,4,12,13,0,1
preferential_attachment_100_4,2,19,17,0,2
preferential_attachment_100_5,0,15,7,0,3
preferential_attachment_100_6,0,15,11,0,1
preferential_attachment_100_7,0,14,10,0,3
preferential_attachment_100_8,0,12,5,0,1
preferential_attachment_100_9,0,3,0,0,3
preferential_attachment_200_3,19,40,35,0,8
preferential_attachment_200_4,9,37,30,0,7
preferential_attachment_200_5,0,31,16,0,7
preferential_attachment_200_6,0,17,20,0,12
preferential_attachment_200_7,0,22,19,0,15
preferential_attachment_200_8,0,15,13,0,7
preferential_attachment_200_9,0,15,14,0,5
preferential_attachment_300_3,31,64,46,1,13
preferential_attachment_300_4,0,57,52,0,14
preferential_attachment_300_5,0,46,27,1,1
preferential_attachment_300_6,0,34,28,1,8
preferential_attachment_300_7,0,33,20,1,11
preferential_attachment_300_8,0,30,20,1,11
preferential_attachment_300_9,0,28,11,1,13
preferential_attachment_1000_3,105,218,227,5,36
preferential_attachment_1000_4,0,193,195,5,50
preferential_attachment_1000_5,0,156,147,4,14
preferential_attachment_1000_6,0,124,87,5,64
preferential_attachment_1000_7,0,105,69,6,53
preferential_attachment_1000_8,0,102,71,6,62
preferential_attachment_1000_9,0,94,98,6,3
preferential_attachment_2000_3,215,378,452,8,174
preferential_attachment_2000_4,0,364,347,9,8
preferential_attachment_2000_5,0,205,280,6,33
preferential_attachment_2000_6,0,264,270,13,277
preferential_attachment_2000_7,0,221,230,21,50
preferential_attachment_2000_8,0,190,189,19,76
preferential_attachment_2000_9,0,176,131,12,144
preferential_attachment_3000_3,289,653,650,16,89
preferential_attachment_3000_4,0,431,561,10,32
preferential_attachment_3000_5,0,472,305,22,21
preferential_attachment_3000_6,0,378,389,21,106
preferential_attachment_3000_7,0,347,339,21,189
preferential_attachment_3000_8,0,313,285,24,87
preferential_attachment_3000_9,0,260,277,33,80
star_random_leaves_connected_100.in,35,24,31,0,2
star_random_leaves_connected_200.in,63,61,45,0,6
star_random_leaves_connected_300.in,97,91,89,1,18
star_random_leaves_connected_400.in,131,126,128,1,8
star_random_leaves_connected_500.in,158,158,154,1,27
star_random_leaves_connected_600.in,192,189,188,1,39
star_random_leaves_connected_700.in,211,217,214,2,21
star_random_leaves_connected_800.in,258,265,250,2,50
star_random_leaves_connected_900.in,283,286,286,1,52
star_random_leaves_connected_1000.in,326,319,322,2,63
star_random_leaves_connected_1100.in,347,349,342,3,74
star_random_leaves_connected_1200.in,392,381,378,2,81
star_random_leaves_connected_1300.in,431,414,414,3,90
star_random_leaves_connected_1400.in,456,436,442,4,34
star_random_leaves_connected_1500.in,486,488,490,2,101
star_random_leaves_connected_1600.in,515,501,500,5,110
star_random_leaves_connected_1700.in,527,529,527,4,115
star_random_leaves_connected_1800.in,572,561,566,4,126
star_random_leaves_connected_1900.in,617,618,603,2,129
star_random_leaves_connected_2000.in,620,624,635,5,127
star_random_leaves_connected_2100.in,679,665,664,6,151
star_random_leaves_connected_2200.in,709,709,720,6,45
star_random_leaves_connected_2300.in,746,733,749,8,142
star_random_leaves_connected_2400.in,787,813,780,7,177
star_random_leaves_connected_2500.in,806,789,792,8,172
star_random_leaves_connected_2600.in,825,839,815,7,195
star_random_leaves_connected_2700.in,866,868,877,9,82
star_random_leaves_connected_2800.in,894,921,906,4,204
star_random_leaves_connected_2900.in,934,943,930,4,194
star_random_leaves_connected_3000.in,953,960,964,8,201
star_random_leaves_connected_3100.in,985,1008,1008,10,208
star_random_leaves_connected_3200.in,1026,1016,1022,11,223
star_random_leaves_connected_3300.in,1043,1075,1072,4,218
star_random_leaves_connected_3400.in,1076,1094,1091,4,59
star_random_leaves_connected_3500.in,1129,1145,1148,5,128
star_random_leaves_connected_3600.in,1151,1131,1131,12,255
star_random_leaves_connected_3700.in,1178,1168,1187,13,260
star_random_leaves_connected_3800.in,1241,1212,1236,16,118
star_random_leaves_connected_3900.in,1226,1229,1221,14,137
star_random_leaves_connected_4000.in,1293,1293,1296,15,278
structured_tree_2_2,3,1,2,0,0
structured_tree_2_3,7,4,5,0,0
structured_tree_2_4,13,7,7,0,0
structured_tree_2_5,21,12,12,0,0
structured_tree_2_6,31,18,17,0,1
structured_tree_2_7,43,25,24,0,1
structured_tree_2_8,57,33,31,0,1
structured_tree_2_9,73,42,40,0,2
structured_tree_2_10,91,52,52,0,2
structured_tree_2_11,111,64,64,0,4
structured_tree_2_12,133,75,71,0,5
structured_tree_2_13,157,88,84,0,1
structured_tree_3_2,5,4,3,0,0
structured_tree_3_3,20,14,13,0,1
structured_tree_3_4,51,35,31,0,2
structured_tree_3_5,104,68,67,0,5
structured_tree_3_6,185,118,118,0,11
structured_tree_3_7,300,182,182,0,18
structured_tree_3_8,455,271,255,0,19
structured_tree_3_9,656,376,364,1,39
structured_tree_4_2,11,9,9,0,0
structured_tree_4_3,61,46,40,0,4
structured_tree_4_4,205,142,141,0,17
structured_tree_4_5,521,330,329,1,6
structured_tree_4_6,1111,683,683,2,84
structured_tree_4_7,2101,1252,1251,4,32
structured_tree_5_2,21,18,18,0,1
structured_tree_5_3,182,133,133,1,7
structured_tree_5_4,819,561,512,2,9
structured_tree_5_5,2604,1664,1665,6,58
structured_tree_6_2,43,38,37,0,0
structured_tree_6_3,547,411,411,4,27
structured_tree_6_4,3277,2235,2235,9,325
structured_tree_7_2,85,76,76,0,4
structured_tree_7_3,1640,1228,1229,6,87
structured_tree_8_2,171,152,153,1,9
structured_tree_8_3,4921,3687,3688,17,168
