star_random_leaves_connected_1700.in,527,612,583,94,108
star_random_leaves_connected_1800.in,572,619,619,109,412
star_random_leaves_connected_1900.in,617,710,653,110,462
star_random_leaves_connected_2000.in,620,680,713,124,137
star_random_leaves_connected_2100.in,679,719,719,145,194
star_random_leaves_connected_2200.in,709,750,750,141,122
star_random_leaves_connected_2300.in,746,791,791,141,190
star_random_leaves_connected_2400.in,787,874,824,157,153
star_random_leaves_connected_2500.in,806,864,899,146,352
star_random_leaves_connected_2600.in,825,894,894,150,804
star_random_leaves_connected_2700.in,866,923,923,155,228
star_random_leaves_connected_2800.in,894,968,968,177,421
star_random_leaves_connected_2900.in,934,998,998,164,417
star_random_leaves_connected_3000.in,953,1041,1041,193,196
star_random_leaves_connected_3100.in,985,1114,1045,196,457
star_random_leaves_connected_3200.in,1026,1090,1090,186,182
star_random_leaves_connected_3300.in,1043,1136,1136,215,251
star_random_leaves_connected_3400.in,1076,1171,1171,212,220
star_random_leaves_connected_3500.in,1129,1191,1191,191,216
star_random_leaves_connected_3600.in,1151,1257,1257,200,494
star_random_leaves_connected_3700.in,1178,1282,1282,218,287
star_random_leaves_connected_3800.in,1241,1301,1301,255,221
star_random_leaves_connected_3900.in,1226,1353,1353,252,572
star_random_leaves_connected_4000.in,1293,1371,1439,235,611
structured_tree_2_2,3,2,2,0,2
structured_tree_2_3,7,6,4,0,8
structured_tree_2_4,13,13,8,0,21
structured_tree_2_5,21,22,12,1,43
structured_tree_2_6,31,33,18,1,57
structured_tree_2_7,43,46,25,2,77
structured_tree_2_8,57,61,32,2,92
structured_tree_2_9,73,78,41,3,122
structured_tree_2_10,91,97,51,3,154
structured_tree_2_11,111,118,62,4,196
structured_tree_2_12,133,141,74,5,251
structured_tree_2_13,157,166,84,6,300
structured_tree_3_2,5,4,3,0,13
structured_tree_3_3,20,14,13,2,64
structured_tree_3_4,51,33,33,5,126
structured_tree_3_5,104,64,66,6,199
structured_tree_3_6,185,200,110,9,355
structured_tree_3_7,300,316,173,23,529
structured_tree_3_8,455,480,259,31,701
structured_tree_3_9,656,672,369,29,1186
structured_tree_4_2,11,9,9,1,53
structured_tree_4_3,61,43,45,5,180
structured_tree_4_4,205,133,132,21,458
structured_tree_4_5,521,541,318,29,818
structured_tree_4_6,1111,1159,658,89,1633
structured_tree_4_7,2101,2174,1279,156,2662
structured_tree_5_2,21,17,15,3,105
structured_tree_5_3,182,142,142,24,520
structured_tree_5_4,819,887,532,87,1415
structured_tree_5_5,2604,2743,1602,231,2541
structured_tree_6_2,43,48,36,5,171
structured_tree_6_3,547,427,387,74,1160
structured_tree_6_4,3277,2146,2303,339,2849
structured_tree_7_2,85,76,71,11,298
structured_tree_7_3,1640,1186,1159,215,1964
structured_tree_8_2,171,196,145,22,580
structured_tree_8_3,4921,3566,3487,645,3988
