star_random_leaves_connected_3200.in,1026,1035,1035,7,7
star_random_leaves_connected_3300.in,1043,1071,1071,8,8
star_random_leaves_connected_3400.in,1076,1091,1091,11,11
star_random_leaves_connected_3500.in,1129,1148,1148,11,10
star_random_leaves_connected_3600.in,1151,1131,1131,12,12
star_random_leaves_connected_3700.in,1178,1187,1187,12,12
star_random_leaves_connected_3800.in,1241,1236,1236,12,12
star_random_leaves_connected_3900.in,1226,1231,1231,12,12
star_random_leaves_connected_4000.in,1293,1312,1312,10,10
structured_tree_2_2,3,1,1,0,0
structured_tree_2_3,7,4,4,0,0
structured_tree_2_4,13,8,8,0,0
structured_tree_2_5,21,13,13,0,0
structured_tree_2_6,31,19,19,0,0
structured_tree_2_7,43,26,26,0,0
structured_tree_2_8,57,34,34,0,0
structured_tree_2_9,73,43,43,0,0
structured_tree_2_10,91,53,53,0,0
structured_tree_2_11,111,64,64,0,0
structured_tree_2_12,133,76,76,0,0
structured_tree_2_13,157,89,89,0,0
structured_tree_3_2,5,4,4,0,0
structured_tree_3_3,20,15,15,0,0
structured_tree_3_4,51,36,36,0,0
structured_tree_3_5,104,69,69,0,0
structured_tree_3_6,185,118,118,0,0
structured_tree_3_7,300,182,182,0,0
structured_tree_3_8,455,272,272,0,0
structured_tree_3_9,656,376,376,1,1
structured_tree_4_2,11,10,10,0,0
structured_tree_4_3,61,46,46,0,0
structured_tree_4_4,205,142,142,0,0
structured_tree_4_5,521,330,330,1,1
structured_tree_4_6,1111,684,684,2,2
structured_tree_4_7,2101,1253,1253,4,4
structured_tree_5_2,21,19,19,0,0
structured_tree_5_3,182,134,134,1,1
structured_tree_5_4,819,561,561,2,2
structured_tree_5_5,2604,1665,1665,6,6
structured_tree_6_2,43,37,37,0,0
structured_tree_6_3,547,411,411,4,4
structured_tree_6_4,3277,2236,2236,9,9
structured_tree_7_2,85,76,76,0,0
structured_tree_7_3,1640,1230,1230,6,6
structured_tree_8_2,171,152,152,1,1
structured_tree_8_3,4921,3688,3688,19,18
