grid_graph_40_60.in,0,145,143,525,15846
grid_graph_40_70.in,0,190,80,734,18949
grid_graph_40_80.in,0,63,49,956,18318
grid_graph_50_50.in,0,173,125,851,16929
grid_graph_50_60.in,0,174,178,732,19832
grid_graph_50_70.in,0,239,101,1025,25214
grid_graph_50_80.in,0,86,58,1429,23530
grid_graph_60_60.in,0,215,206,977,24330
grid_graph_60_70.in,0,295,116,1423,30420
grid_graph_60_80.in,0,111,77,1833,28350
grid_graph_70_70.in,0,347,137,1811,36296
grid_graph_70_80.in,0,119,81,2669,34035
grid_graph_80_80.in,0,133,105,3454,39466
jazz.in,3,6,4,53,2280
karate.in,10,11,12,2,140
lesmis.in,19,22,21,11,462
polbooks.in,0,10,3,13,523
preferential_attachment_100_3,4,14,11,11,542
preferential_attachment_100_4,2,15,11,12,577
preferential_attachment_100_5,0,8,5,13,520
preferential_attachment_100_6,0,7,2,13,475
preferential_attachment_100_7,0,4,2,13,482
preferential_attachment_100_8,0,4,0,13,30
preferential_attachment_100_9,0,1,0,13,5
preferential_attachment_200_3,19,40,36,29,1355
preferential_attachment_200_4,9,32,31,30,1397
preferential_attachment_200_5,0,18,13,29,1276
preferential_attachment_200_6,0,12,7,36,1202
preferential_attachment_200_7,0,9,5,34,1191
preferential_attachment_200_8,0,6,3,35,1086
preferential_attachment_200_9,0,7,2,35,990
preferential_attachment_300_3,31,60,56,49,2196
preferential_attachment_300_4,0,43,36,53,2178
preferential_attachment_300_5,0,32,24,59,2175
preferential_attachment_300_6,0,18,13,55,2004
preferential_attachment_300_7,0,20,9,58,1950
preferential_attachment_300_8,0,14,5,58,1842
preferential_attachment_300_9,0,9,4,58,1721
preferential_attachment_1000_3,105,219,203,218,8452
preferential_attachment_1000_4,0,155,140,261,8750
preferential_attachment_1000_5,0,117,97,289,8812
preferential_attachment_1000_6,0,85,64,326,8755
preferential_attachment_1000_7,0,69,53,330,8996
preferential_attachment_1000_8,0,53,32,365,8473
preferential_attachment_1000_9,0,53,26,326,7993
preferential_attachment_2000_3,215,459,437,574,17602
preferential_attachment_2000_4,0,326,312,712,18528
preferential_attachment_2000_5,0,234,210,788,18922
preferential_attachment_2000_6,0,188,141,913,18959
preferential_attachment_2000_7,0,156,117,919,19088
preferential_attachment_2000_8,0,124,87,996,18572
preferential_attachment_2000_9,0,110,62,1062,18688
preferential_attachment_3000_3,289,680,655,1183,27076
preferential_attachment_3000_4,0,507,461,1367,28623
preferential_attachment_3000_5,0,366,320,1672,30334
preferential_attachment_3000_6,0,292,231,1655,30167
preferential_attachment_3000_7,0,234,190,1956,30359
preferential_attachment_3000_8,0,196,139,2075,30194
preferential_attachment_3000_9,0,160,109,2202,30368
star_random_leaves_connected_100.in,35,39,37,8,492
star_random_leaves_connected_200.in,63,76,72,25,1123
star_random_leaves_connected_300.in,97,114,110,33,1751
star_random_leaves_connected_400.in,131,158,149,54,2406
star_random_leaves_connected_500.in,158,195,185,63,3120
star_random_leaves_connected_600.in,192,238,227,76,3784
star_random_leaves_connected_700.in,211,264,256,98,4309
star_random_leaves_connected_800.in,258,318,309,111,5043
star_random_leaves_connected_900.in,283,357,344,130,5706
star_random_leaves_connected_1000.in,326,408,396,141,6295
star_random_leaves_connected_1100.in,347,445,430,174,7015
star_random_leaves_connected_1200.in,392,483,473,189,7753
star_random_leaves_connected_1300.in,431,531,522,220,8310
star_random_leaves_connected_1400.in,456,574,555,230,8916
star_random_leaves_connected_1500.in,486,619,599,257,9546
star_random_leaves_connected_1600.in,515,636,624,258,10301
star_random_leaves_connected_1700.in,527,684,656,281,11099
star_random_leaves_connected_1800.in,572,726,701,305,11659
star_random_leaves_connected_1900.in,617,774,758,320,12280
star_random_leaves_connected_2000.in,620,797,780,367,13038
star_random_leaves_connected_2100.in,679,839,831,452,13781
star_random_leaves_connected_2200.in,709,882,874,434,14412
star_random_leaves_connected_2300.in,746,947,925,432,15074
star_random_leaves_connected_2400.in,787,1006,985,451,15607
star_random_leaves_connected_2500.in,806,1019,993,496,16339
star_random_leaves_connected_2600.in,825,1059,1038,544,17225
star_random_leaves_connected_2700.in,866,1095,1073,530,17775
star_random_leaves_connected_2800.in,894,1138,1127,584,18378
star_random_leaves_connected_2900.in,934,1176,1154,663,19350
star_random_leaves_connected_3000.in,953,1223,1199,632,19933
star_random_leaves_connected_3100.in,985,1239,1232,704,19788
star_random_leaves_connected_3200.in,1026,1311,1278,722,21229
star_random_leaves_connected_3300.in,1043,1333,1307,739,21633
star_random_leaves_connected_3400.in,1076,1365,1337,761,23021
star_random_leaves_connected_3500.in,1129,1450,1414,808,23851
star_random_leaves_connected_3600.in,1151,1473,1438,900,23941
star_random_leaves_connected_3700.in,1178,1495,1471,882,24201
star_random_leaves_connected_3800.in,1241,1570,1534,892,25184
star_random_leaves_connected_3900.in,1226,1569,1545,1029,25812
star_random_leaves_connected_4000.in,1293,1644,1609,1033,26567
structured_tree_2_2,3,2,2,0,2
structured_tree_2_3,7,6,6,0,10
structured_tree_2_4,13,13,13,0,28
structured_tree_2_5,21,22,22,1,60
structured_tree_2_6,31,33,33,1,82
structured_tree_2_7,43,46,46,2,109
structured_tree_2_8,57,61,61,2,141
structured_tree_2_9,73,78,78,3,174
structured_tree_2_10,91,97,97,3,215
structured_tree_2_11,111,118,118,4,258
structured_tree_2_12,133,141,141,5,310
structured_tree_2_13,157,166,166,6,364
structured_tree_3_2,5,5,5,0,15
structured_tree_3_3,20,22,22,2,86
structured_tree_3_4,51,58,57,4,188
structured_tree_3_5,104,112,112,8,353
structured_tree_3_6,185,198,198,16,591
structured_tree_3_7,300,313,313,35,934
structured_tree_3_8,455,480,480,48,1347
structured_tree_3_9,656,669,669,67,1893
structured_tree_4_2,11,12,12,1,67
structured_tree_4_3,61,66,66,5,298
structured_tree_4_4,205,222,222,24,860
structured_tree_4_5,521,541,541,51,1979
structured_tree_4_6,1111,1157,1157,176,4440
structured_tree_4_7,2101,2166,2166,510,7413
structured_tree_5_2,21,21,21,2,139
structured_tree_5_3,182,202,201,23,903
structured_tree_5_4,819,887,887,177,3897
structured_tree_5_5,2604,2735,2735,750,10947
structured_tree_6_2,43,48,48,5,310
structured_tree_6_3,547,603,603,137,3072
structured_tree_6_4,3277,3545,3545,1336,16333
structured_tree_7_2,85,96,96,12,642
structured_tree_7_3,1640,1811,1810,614,9807
structured_tree_8_2,171,196,195,26,1384
structured_tree_8_3,4921,5435,5434,3633,31816
