circle_like_30000_3.in,0,3,1872,3119,113270
circle_like_30000_5.in,0,1872,1871,376796,90350
circle_like_30000_7.in,0,0,0,116,1346
circle_like_30000_10.in,0,0,0,717,11710
delaunay_n10.in,0,69,56,117,970
delaunay_n11.in,1,109,109,330,2770
delaunay_n12.in,2,242,247,731,5241
dolphins.in,5,8,6,4,50
email.in,105,184,185,267,1252
er_8_3.in,1,16,10,23,247
er_8_4.in,0,1,0,23,78
er_8_5.in,0,0,0,6,1
er_8_6.in,0,0,0,1,1
er_8_7.in,0,0,0,1,1
er_8_8.in,0,0,0,3,3
er_9_3.in,1,31,26,54,514
er_9_4.in,0,8,5,45,631
er_9_5.in,0,2,1,51,522
er_9_6.in,0,0,0,16,16
er_9_7.in,0,0,0,10,37
er_9_8.in,0,0,0,7,7
er_9_9.in,0,0,0,17,16
er_10_4.in,0,26,17,94,1287
er_10_5.in,0,8,6,147,1380
er_10_6.in,0,2,1,143,1352
er_10_7.in,0,0,0,32,10
er_10_8.in,0,0,0,20,19
er_10_9.in,0,0,0,50,47
er_10_10.in,0,0,0,75,23
er_11_3.in,3,124,126,292,2382
er_11_4.in,0,67,43,229,2110
er_11_5.in,0,23,14,256,2835
er_11_6.in,0,5,4,319,2889
er_11_7.in,0,2,0,711,34
er_11_8.in,0,0,0,25,366
er_11_9.in,0,0,0,61,37
er_11_10.in,0,0,0,136,101
er_11_11.in,0,0,0,134,85
er_12_4.in,0,145,88,723,6552
er_12_5.in,0,45,34,617,5764
er_12_6.in,0,21,15,977,6898
er_12_7.in,0,10,2,1735,6707
er_12_8.in,0,1,0,3538,3464
er_12_9.in,0,0,0,197,464
er_12_10.in,0,0,0,143,576
er_12_11.in,0,0,0,290,425
er_12_12.in,0,0,0,399,414
er_13_4.in,0,291,196,1435,11614
er_13_5.in,0,88,81,1643,13486
er_13_6.in,0,60,39,2355,14246
er_13_7.in,0,16,13,4255,16326
er_13_8.in,0,8,2,6293,18678
er_13_9.in,0,1,0,8932,1923
er_13_10.in,0,0,0,1206,4828
er_13_11.in,0,0,0,667,671
grid_graph_2_3000.in,0,187,283,422,3533
grid_graph_2_5000.in,0,624,470,642,6071
grid_graph_10_10.in,0,1,1,7,105
grid_graph_10_20.in,0,5,4,13,185
grid_graph_10_30.in,0,14,10,19,290
grid_graph_10_40.in,0,8,10,32,426
grid_graph_10_50.in,0,16,17,35,451
grid_graph_10_60.in,0,16,17,40,538
grid_graph_10_70.in,0,25,25,58,543
grid_graph_10_80.in,0,24,17,61,800
grid_graph_10_200.in,0,63,58,162,2411
grid_graph_10_300.in,0,90,84,171,2016
grid_graph_20_20.in,0,13,12,30,406
grid_graph_20_30.in,0,22,22,44,711
grid_graph_20_40.in,0,28,25,76,852
grid_graph_20_50.in,0,29,35,92,884
grid_graph_20_60.in,0,38,32,100,878
grid_graph_20_70.in,0,59,59,120,806
grid_graph_20_80.in,0,28,16,132,1335
grid_graph_30_30.in,0,44,44,78,991
grid_graph_30_40.in,0,42,43,122,1159
grid_graph_30_50.in,0,59,59,145,1243
grid_graph_30_60.in,0,61,60,171,1125
grid_graph_30_70.in,0,95,79,186,866
grid_graph_30_80.in,0,29,19,204,2140
grid_graph_40_40.in,0,51,56,159,1411
grid_graph_40_60.in,0,78,80,204,1598
grid_graph_40_70.in,0,127,131,232,802
grid_graph_40_80.in,0,32,21,284,3286
grid_graph_50_50.in,0,109,112,238,3987
grid_graph_50_60.in,0,102,106,273,1936
grid_graph_50_70.in,0,181,170,311,1616
grid_graph_50_80.in,0,18,20,329,3590
grid_graph_60_60.in,0,131,122,307,2758
grid_graph_60_70.in,0,213,194,381,999
grid_graph_60_80.in,0,30,23,425,4101
grid_graph_70_70.in,0,246,238,425,1486
grid_graph_70_80.in,0,24,20,512,4701
grid_graph_80_80.in,0,30,21,787,5460
jazz.in,3,6,5,33,378
karate.in,10,8,7,2,19
lesmis.in,19,15,16,5,68
polbooks.in,0,9,9,9,94
preferential_attachment_100_3,4,11,8,6,74
preferential_attachment_100_4,2,14,12,7,100
preferential_attachment_100_5,0,8,4,8,99
preferential_attachment_100_6,0,4,5,7,82
preferential_attachment_100_7,0,6,5,7,97
preferential_attachment_100_8,0,3,0,7,75
preferential_attachment_100_9,0,2,0,7,0
preferential_attachment_200_3,19,33,27,20,224
preferential_attachment_200_4,9,27,26,18,127
preferential_attachment_200_5,0,18,15,17,137
preferential_attachment_200_6,0,12,12,17,183
preferential_attachment_200_7,0,10,7,16,207
preferential_attachment_200_8,0,11,9,17,248
preferential_attachment_200_9,0,8,7,18,226
preferential_attachment_300_3,31,46,48,28,239
preferential_attachment_300_4,0,35,30,30,202
preferential_attachment_300_5,0,33,28,31,289
preferential_attachment_300_6,0,21,22,30,353
preferential_attachment_300_7,0,17,16,30,424
preferential_attachment_300_8,0,11,13,39,327
preferential_attachment_300_9,0,14,13,32,331
preferential_attachment_1000_3,105,196,141,104,678
preferential_attachment_1000_4,0,120,137,130,873
preferential_attachment_1000_5,0,93,98,127,936
preferential_attachment_1000_6,0,75,77,131,1241
preferential_attachment_1000_7,0,118,71,143,1020
preferential_attachment_1000_8,0,63,59,143,1149
preferential_attachment_1000_9,0,54,58,136,1224
preferential_attachment_2000_3,215,320,300,239,927
preferential_attachment_2000_4,0,414,254,260,1225
preferential_attachment_2000_5,0,169,311,308,2180
preferential_attachment_2000_6,0,158,141,320,1500
preferential_attachment_2000_7,0,145,182,351,2631
preferential_attachment_2000_8,0,216,135,337,1892
preferential_attachment_2000_9,0,151,118,326,2114
preferential_attachment_3000_3,289,451,506,346,2007
preferential_attachment_3000_4,0,447,632,412,3445
preferential_attachment_3000_5,0,486,324,509,3140
preferential_attachment_3000_6,0,241,226,597,3367
preferential_attachment_3000_7,0,381,211,668,2283
preferential_attachment_3000_8,0,173,271,512,2387
preferential_attachment_3000_9,0,276,231,576,4335
star_random_leaves_connected_100.in,35,24,25,4,114
star_random_leaves_connected_200.in,63,82,42,11,194
star_random_leaves_connected_300.in,97,67,65,19,385
star_random_leaves_connected_400.in,131,172,94,27,510
star_random_leaves_connected_500.in,158,110,135,38,707
star_random_leaves_connected_600.in,192,128,132,39,648
star_random_leaves_connected_700.in,211,278,164,56,392
star_random_leaves_connected_800.in,258,333,333,54,1498
star_random_leaves_connected_900.in,283,377,190,71,1626
star_random_leaves_connected_1000.in,326,219,429,65,1966
star_random_leaves_connected_1100.in,347,466,466,81,2239
star_random_leaves_connected_1200.in,392,504,503,96,1310
star_random_leaves_connected_1300.in,431,553,287,99,2229
star_random_leaves_connected_1400.in,456,598,595,108,1436
star_random_leaves_connected_1500.in,486,635,340,115,2831
star_random_leaves_connected_1600.in,515,659,362,123,3012
star_random_leaves_connected_1700.in,527,703,421,135,3196
star_random_leaves_connected_1800.in,572,379,381,140,3640
star_random_leaves_connected_1900.in,617,811,425,145,3527
star_random_leaves_connected_2000.in,620,828,825,147,4039
star_random_leaves_connected_2100.in,679,896,894,156,4194
star_random_leaves_connected_2200.in,709,940,939,189,2090
star_random_leaves_connected_2300.in,746,987,991,171,4267
star_random_leaves_connected_2400.in,787,1047,1045,195,4683
star_random_leaves_connected_2500.in,806,1062,1065,210,4950
star_random_leaves_connected_2600.in,825,1085,559,217,5270
star_random_leaves_connected_2700.in,866,1151,1152,224,1371
star_random_leaves_connected_2800.in,894,1221,1223,218,5663
star_random_leaves_connected_2900.in,934,1236,1232,237,5803
star_random_leaves_connected_3000.in,953,1282,1284,247,3267
star_random_leaves_connected_3100.in,985,1317,1313,248,6431
star_random_leaves_connected_3200.in,1026,1359,712,277,6308
star_random_leaves_connected_3300.in,1043,1399,761,236,6326
star_random_leaves_connected_3400.in,1076,1443,725,289,3724
star_random_leaves_connected_3500.in,1129,776,1516,404,5055
star_random_leaves_connected_3600.in,1151,1528,1527,312,7422
star_random_leaves_connected_3700.in,1178,1560,1555,353,8040
star_random_leaves_connected_3800.in,1241,1632,1632,358,2104
star_random_leaves_connected_3900.in,1226,1654,1654,352,8053
star_random_leaves_connected_4000.in,1293,1715,1720,324,8242
structured_tree_2_2,3,2,2,0,9
structured_tree_2_3,7,4,4,0,5
structured_tree_2_4,13,8,8,1,13
structured_tree_2_5,21,12,12,1,22
structured_tree_2_6,31,19,18,1,25
structured_tree_2_7,43,24,25,2,37
structured_tree_2_8,57,32,32,2,54
structured_tree_2_9,73,43,40,4,59
structured_tree_2_10,91,50,52,4,63
structured_tree_2_11,111,64,62,5,97
structured_tree_2_12,133,77,73,6,123
structured_tree_2_13,157,85,87,6,156
structured_tree_3_2,5,3,3,0,8
structured_tree_3_3,20,13,13,1,32
structured_tree_3_4,51,33,32,3,63
structured_tree_3_5,104,63,64,8,115
structured_tree_3_6,185,108,109,10,284
structured_tree_3_7,300,173,174,16,504
structured_tree_3_8,455,476,256,23,705
structured_tree_3_9,656,668,386,31,1107
structured_tree_4_2,11,7,7,1,25
structured_tree_4_3,61,40,40,5,104
structured_tree_4_4,205,132,130,14,100
structured_tree_4_5,521,321,315,33,74
structured_tree_4_6,1111,649,662,65,2491
structured_tree_4_7,2101,1203,1330,112,195
structured_tree_5_2,21,16,15,2,44
structured_tree_5_3,182,121,131,26,131
structured_tree_5_4,819,882,525,59,2119
structured_tree_5_5,2604,2731,1572,163,1067
structured_tree_6_2,43,32,31,6,67
structured_tree_6_3,547,372,364,52,256
structured_tree_6_4,3277,3540,2053,252,8946
structured_tree_7_2,85,65,65,9,164
structured_tree_7_3,1640,1116,1094,192,1147
structured_tree_8_2,171,129,129,24,80
structured_tree_8_3,4921,3356,3303,447,2039
