er_8_3.in,1,12,7,43,376
er_8_4.in,0,4,1,52,307
er_8_5.in,0,0,0,8,2
er_8_6.in,0,0,0,3,3
er_8_7.in,0,0,0,5,5
er_8_8.in,0,0,0,10,11
er_9_3.in,1,35,28,127,566
er_9_4.in,0,10,6,147,643
er_9_5.in,0,2,1,185,734
er_9_6.in,0,0,0,143,37
er_9_7.in,0,0,0,38,20
er_9_8.in,0,0,0,39,41
er_9_9.in,0,0,0,70,75
er_10_4.in,0,24,15,425,1248
er_10_5.in,0,10,3,628,1456
er_10_6.in,0,1,1,1061,1875
er_10_7.in,0,0,0,463,118
er_10_8.in,0,0,0,253,145
er_10_9.in,0,0,0,248,246
er_10_10.in,0,0,0,502,503
er_11_3.in,3,159,138,907,2426
er_11_4.in,0,50,37,1318,3266
er_11_5.in,0,18,12,2106,3666
er_11_6.in,0,8,4,3809,5719
er_11_7.in,0,2,1,7377,9251
er_11_8.in,0,0,0,1487,1101
er_11_9.in,0,0,0,977,964
er_11_10.in,0,0,0,1936,1909
er_11_11.in,0,0,0,3739,3881
er_12_4.in,0,122,96,5362,8228
er_12_5.in,0,49,34,9361,12992
er_12_6.in,0,19,11,16003,21495
er_12_7.in,0,8,4,30175,33871
er_12_8.in,0,3,0,60175,29433
er_12_9.in,0,1,0,120870,4223
er_12_10.in,0,0,0,16265,9522
er_12_11.in,0,0,0,15819,16027
er_12_12.in,0,0,0,31694,31500
er_13_4.in,0,255,222,27551,33320
er_13_5.in,0,111,81,54822,67538
er_13_6.in,0,46,27,142923,72402
er_13_7.in,0,17,11,274284,280200
er_13_8.in,0,8,4,267663,257351
er_13_9.in,0,2,1,515300,518293
er_13_10.in,0,0,0,69844,33977
er_13_11.in,0,0,0,64690,68035
grid_graph_2_3000.in,0,382,410,3247,5768
grid_graph_2_5000.in,0,685,625,8538,16124
grid_graph_10_10.in,0,2,1,8,113
grid_graph_10_20.in,0,9,4,18,187
grid_graph_10_30.in,0,14,10,37,305
grid_graph_10_40.in,0,18,14,56,443
grid_graph_10_50.in,0,28,18,69,618
grid_graph_10_60.in,0,32,25,88,607
grid_graph_10_70.in,0,39,33,99,733
grid_graph_10_80.in,0,25,17,155,1056
grid_graph_10_200.in,0,112,106,595,1598
grid_graph_10_300.in,0,184,182,935,2518
grid_graph_20_20.in,0,21,18,49,409
grid_graph_20_30.in,0,37,29,108,786
grid_graph_20_40.in,0,37,34,143,832
grid_graph_20_50.in,0,59,53,233,947
grid_graph_20_60.in,0,66,65,214,998
grid_graph_20_70.in,0,87,62,277,1339
grid_graph_20_80.in,0,53,32,401,1741
grid_graph_30_30.in,0,61,45,210,977
grid_graph_30_40.in,0,55,56,254,973
grid_graph_30_50.in,0,99,85,434,1280
grid_graph_30_60.in,0,108,100,394,1918
grid_graph_30_70.in,0,131,122,491,1746
grid_graph_30_80.in,0,64,46,725,2728
grid_graph_40_40.in,0,87,74,404,1555
grid_graph_40_60.in,0,152,141,617,2118
grid_graph_40_70.in,0,186,161,841,2938
grid_graph_40_80.in,0,75,68,1214,3622
grid_graph_50_50.in,0,185,143,945,2650
grid_graph_50_60.in,0,177,182,847,2378
grid_graph_50_70.in,0,243,198,1177,3397
grid_graph_50_80.in,0,74,73,1679,4469
grid_graph_60_60.in,0,213,218,1163,3125
grid_graph_60_70.in,0,277,248,1544,4248
grid_graph_60_80.in,0,118,93,2149,5867
grid_graph_70_70.in,0,333,221,2228,5878
grid_graph_70_80.in,0,136,116,3013,6699
grid_graph_80_80.in,0,135,127,3641,8479
jazz.in,3,5,4,66,532
karate.in,10,11,11,3,44
lesmis.in,19,21,20,12,137
polbooks.in,0,5,4,16,165
preferential_attachment_100_3,4,13,11,11,144
preferential_attachment_100_4,2,13,10,13,137
preferential_attachment_100_5,0,8,4,13,146
preferential_attachment_100_6,0,6,2,14,128
preferential_attachment_100_7,0,4,3,13,125
preferential_attachment_100_8,0,3,1,14,114
preferential_attachment_100_9,0,2,0,14,21
preferential_attachment_200_3,19,40,35,30,212
preferential_attachment_200_4,9,31,30,30,187
preferential_attachment_200_5,0,16,13,34,240
preferential_attachment_200_6,0,11,7,34,265
preferential_attachment_200_7,0,10,7,35,213
preferential_attachment_200_8,0,6,3,37,290
preferential_attachment_200_9,0,6,2,38,223
preferential_attachment_300_3,31,60,56,53,347
preferential_attachment_300_4,0,42,37,57,368
preferential_attachment_300_5,0,30,23,62,413
preferential_attachment_300_6,0,19,14,63,412
preferential_attachment_300_7,0,15,12,61,365
preferential_attachment_300_8,0,13,7,64,360
preferential_attachment_300_9,0,11,5,64,438
preferential_attachment_1000_3,105,216,205,264,930
preferential_attachment_1000_4,0,156,150,297,1162
preferential_attachment_1000_5,0,117,103,335,1434
preferential_attachment_1000_6,0,81,65,341,1278
preferential_attachment_1000_7,0,76,59,376,1303
preferential_attachment_1000_8,0,57,45,397,1334
preferential_attachment_1000_9,0,49,34,432,1415
preferential_attachment_2000_3,215,453,441,680,2242
preferential_attachment_2000_4,0,336,319,836,1857
preferential_attachment_2000_5,0,219,217,922,2605
preferential_attachment_2000_6,0,176,160,1032,2438
preferential_attachment_2000_7,0,159,134,1090,2581
preferential_attachment_2000_8,0,133,93,1166,2627
preferential_attachment_2000_9,0,101,78,1235,2801
preferential_attachment_3000_3,289,677,669,1324,2931
preferential_attachment_3000_4,0,498,480,1538,2882
preferential_attachment_3000_5,0,370,337,1764,3551
preferential_attachment_3000_6,0,272,236,2147,4082
preferential_attachment_3000_7,0,240,206,2263,4722
preferential_attachment_3000_8,0,209,163,2404,4330
preferential_attachment_3000_9,0,167,119,2660,4879
star_random_leaves_connected_100.in,35,38,38,9,94
star_random_leaves_connected_200.in,63,78,75,23,183
star_random_leaves_connected_300.in,97,114,111,36,241
star_random_leaves_connected_400.in,131,157,151,48,331
star_random_leaves_connected_500.in,158,195,187,69,397
star_random_leaves_connected_600.in,192,234,230,88,436
star_random_leaves_connected_700.in,211,270,260,102,546
star_random_leaves_connected_800.in,258,320,310,120,598
star_random_leaves_connected_900.in,283,350,345,139,745
star_random_leaves_connected_1000.in,326,410,401,160,610
star_random_leaves_connected_1100.in,347,444,434,177,846
star_random_leaves_connected_1200.in,392,487,481,217,840
star_random_leaves_connected_1300.in,431,537,528,214,926
star_random_leaves_connected_1400.in,456,576,569,263,1062
star_random_leaves_connected_1500.in,486,621,606,240,897
star_random_leaves_connected_1600.in,515,635,625,292,1074
star_random_leaves_connected_1700.in,527,672,667,332,1258
star_random_leaves_connected_1800.in,572,731,716,345,1273
star_random_leaves_connected_1900.in,617,780,768,369,1122
star_random_leaves_connected_2000.in,620,797,792,394,1347
star_random_leaves_connected_2100.in,679,841,837,443,1490
star_random_leaves_connected_2200.in,709,892,882,480,1341
star_random_leaves_connected_2300.in,746,949,933,472,1405
star_random_leaves_connected_2400.in,787,999,990,572,1207
star_random_leaves_connected_2500.in,806,1002,1005,569,1612
star_random_leaves_connected_2600.in,825,1063,1043,597,1583
star_random_leaves_connected_2700.in,866,1095,1079,599,1387
star_random_leaves_connected_2800.in,894,1141,1139,724,1789
star_random_leaves_connected_2900.in,934,1183,1158,811,1790
star_random_leaves_connected_3000.in,953,1222,1190,758,1767
star_random_leaves_connected_3100.in,985,1255,1239,765,1736
star_random_leaves_connected_3200.in,1026,1308,1291,833,2110
star_random_leaves_connected_3300.in,1043,1334,1308,898,2095
star_random_leaves_connected_3400.in,1076,1368,1358,903,2028
star_random_leaves_connected_3500.in,1129,1443,1427,1001,2105
star_random_leaves_connected_3600.in,1151,1465,1445,1003,2575
star_random_leaves_connected_3700.in,1178,1498,1489,1039,2192
star_random_leaves_connected_3800.in,1241,1567,1537,1049,2757
star_random_leaves_connected_3900.in,1226,1571,1558,1098,2415
star_random_leaves_connected_4000.in,1293,1649,1625,1021,2284
structured_tree_2_2,3,2,2,0,2
structured_tree_2_3,7,6,6,0,10
structured_tree_2_4,13,13,13,0,28
structured_tree_2_5,21,22,22,1,60
structured_tree_2_6,31,33,33,1,83
structured_tree_2_7,43,46,46,2,114
structured_tree_2_8,57,61,61,2,140
structured_tree_2_9,73,78,78,3,178
structured_tree_2_10,91,97,97,4,218
structured_tree_2_11,111,118,118,5,263
structured_tree_2_12,133,141,141,6,317
structured_tree_2_13,157,166,166,7,362
structured_tree_3_2,5,5,5,0,15
structured_tree_3_3,20,22,22,2,90
structured_tree_3_4,51,57,57,4,192
structured_tree_3_5,104,113,112,8,360
structured_tree_3_6,185,198,198,16,605
structured_tree_3_7,300,313,313,38,943
structured_tree_3_8,455,480,480,53,1348
structured_tree_3_9,656,669,668,80,1891
structured_tree_4_2,11,12,12,1,68
structured_tree_4_3,61,66,66,5,290
structured_tree_4_4,205,222,222,25,860
structured_tree_4_5,521,540,541,56,1999
structured_tree_4_6,1111,1157,1157,195,4122
structured_tree_4_7,2101,2167,2166,606,7508
structured_tree_5_2,21,21,21,2,146
structured_tree_5_3,182,201,201,26,956
structured_tree_5_4,819,887,886,179,3817
structured_tree_5_5,2604,2734,2734,879,11107
structured_tree_6_2,43,48,48,6,329
structured_tree_6_3,547,603,603,142,3179
structured_tree_6_4,3277,3544,3545,1544,16623
structured_tree_7_2,85,96,96,13,687
structured_tree_7_3,1640,1811,1811,691,10070
structured_tree_8_2,171,196,196,30,1439
structured_tree_8_3,4921,5435,5435,4346,33583
