preferential_attachment_100_7,0,7,3,0,12
preferential_attachment_100_8,0,7,1,0,8
preferential_attachment_100_9,0,6,2,0,8
preferential_attachment_200_3,19,47,40,0,42
preferential_attachment_200_4,9,45,36,0,41
preferential_attachment_200_5,0,28,16,0,37
preferential_attachment_200_6,0,20,10,0,34
preferential_attachment_200_7,0,14,9,0,34
preferential_attachment_200_8,0,14,6,1,32
preferential_attachment_200_9,0,18,3,1,29
preferential_attachment_300_3,31,82,54,0,67
preferential_attachment_300_4,0,40,41,1,67
preferential_attachment_300_5,0,35,28,1,69
preferential_attachment_300_6,0,27,15,1,62
preferential_attachment_300_7,0,30,16,1,55
preferential_attachment_300_8,0,25,9,1,54
preferential_attachment_300_9,0,18,8,1,48
preferential_attachment_1000_3,105,239,213,5,273
preferential_attachment_1000_4,0,168,154,6,273
preferential_attachment_1000_5,0,132,105,6,262
preferential_attachment_1000_6,0,108,76,8,265
preferential_attachment_1000_7,0,81,58,6,277
preferential_attachment_1000_8,0,70,50,6,248
preferential_attachment_1000_9,0,64,27,7,240
preferential_attachment_2000_3,215,473,452,15,570
preferential_attachment_2000_4,0,355,331,20,598
preferential_attachment_2000_5,0,272,221,11,633
preferential_attachment_2000_6,0,199,160,16,695
preferential_attachment_2000_7,0,193,133,17,634
preferential_attachment_2000_8,0,162,93,10,589
preferential_attachment_2000_9,0,118,75,15,535
preferential_attachment_3000_3,289,701,667,25,791
preferential_attachment_3000_4,0,529,490,22,891
preferential_attachment_3000_5,0,411,348,20,984
preferential_attachment_3000_6,0,314,244,22,926
preferential_attachment_3000_7,0,288,211,26,974
preferential_attachment_3000_8,0,245,152,24,864
preferential_attachment_3000_9,0,197,125,34,912
star_random_leaves_connected_100.in,35,42,38,0,15
star_random_leaves_connected_200.in,63,83,75,0,36
star_random_leaves_connected_300.in,97,123,114,1,58
star_random_leaves_connected_400.in,131,164,154,1,75
star_random_leaves_connected_500.in,158,200,190,2,100
star_random_leaves_connected_600.in,192,244,233,3,119
star_random_leaves_connected_700.in,211,278,265,2,143
star_random_leaves_connected_800.in,258,328,311,3,162
star_random_leaves_connected_900.in,283,374,350,2,170
star_random_leaves_connected_1000.in,326,422,406,2,205
star_random_leaves_connected_1100.in,347,459,437,2,230
star_random_leaves_connected_1200.in,392,495,483,5,234
star_random_leaves_connected_1300.in,431,550,527,4,260
star_random_leaves_connected_1400.in,456,593,568,5,279
star_random_leaves_connected_1500.in,486,620,608,6,316
star_random_leaves_connected_1600.in,515,643,633,7,333
star_random_leaves_connected_1700.in,527,704,667,4,337
star_random_leaves_connected_1800.in,572,767,713,4,415
star_random_leaves_connected_1900.in,617,781,763,7,391
star_random_leaves_connected_2000.in,620,827,794,5,401
star_random_leaves_connected_2100.in,679,873,836,5,441
star_random_leaves_connected_2200.in,709,915,885,7,465
star_random_leaves_connected_2300.in,746,966,932,9,534
star_random_leaves_connected_2400.in,787,1020,991,7,473
star_random_leaves_connected_2500.in,806,1036,1002,10,528
star_random_leaves_connected_2600.in,825,1078,1047,7,505
star_random_leaves_connected_2700.in,866,1121,1085,15,585
star_random_leaves_connected_2800.in,894,1171,1130,12,603
star_random_leaves_connected_2900.in,934,1177,1164,11,612
star_random_leaves_connected_3000.in,953,1249,1199,11,617
star_random_leaves_connected_3100.in,985,1286,1242,11,618
star_random_leaves_connected_3200.in,1026,1341,1296,9,643
star_random_leaves_connected_3300.in,1043,1347,1321,15,706
star_random_leaves_connected_3400.in,1076,1414,1351,10,725
star_random_leaves_connected_3500.in,1129,1458,1423,18,729
star_random_leaves_connected_3600.in,1151,1512,1450,9,737
star_random_leaves_connected_3700.in,1178,1521,1487,16,768
star_random_leaves_connected_3800.in,1241,1591,1545,18,770
star_random_leaves_connected_3900.in,1226,1626,1553,9,881
star_random_leaves_connected_4000.in,1293,1691,1612,14,910
structured_tree_2_2,3,2,2,0,0
structured_tree_2_3,7,7,6,0,0
structured_tree_2_4,13,13,13,0,1
structured_tree_2_5,21,23,23,0,1
structured_tree_2_6,31,33,34,0,2
structured_tree_2_7,43,46,47,0,3
structured_tree_2_8,57,61,61,0,4
structured_tree_2_9,73,78,78,0,5
structured_tree_2_10,91,97,97,0,6
structured_tree_2_11,111,118,118,0,8
structured_tree_2_12,133,141,141,0,10
structured_tree_2_13,157,167,166,0,12
structured_tree_3_2,5,5,5,0,0
structured_tree_3_3,20,22,23,0,2
structured_tree_3_4,51,59,58,0,5
structured_tree_3_5,104,114,113,0,11
structured_tree_3_6,185,200,199,0,19
structured_tree_3_7,300,317,313,0,30
structured_tree_3_8,455,482,482,1,43
structured_tree_3_9,656,671,670,1,62
structured_tree_4_2,11,12,13,0,2
structured_tree_4_3,61,67,68,0,8
structured_tree_4_4,205,223,224,0,27
structured_tree_4_5,521,543,542,1,64
structured_tree_4_6,1111,1158,1158,4,134
structured_tree_4_7,2101,2167,2167,15,239
structured_tree_5_2,21,23,23,0,4
structured_tree_5_3,182,203,202,0,29
structured_tree_5_4,819,889,887,4,118
structured_tree_5_5,2604,2739,2736,11,350
structured_tree_6_2,43,51,49,0,9
structured_tree_6_3,547,605,604,4,99
structured_tree_6_4,3277,3546,3546,27,511
structured_tree_7_2,85,96,98,0,20
structured_tree_7_3,1640,1812,1814,10,309
structured_tree_8_2,171,198,197,0,42
structured_tree_8_3,4921,5437,5435,51,948
