preferential_attachment_1000_8,0,83,81,41,62
preferential_attachment_1000_9,0,60,60,48,55
preferential_attachment_2000_3,215,386,386,87,149
preferential_attachment_2000_4,0,369,369,149,266
preferential_attachment_2000_5,0,309,303,92,152
preferential_attachment_2000_6,0,245,241,92,150
preferential_attachment_2000_7,0,205,198,97,145
preferential_attachment_2000_8,0,210,188,95,143
preferential_attachment_2000_9,0,183,183,122,214
preferential_attachment_3000_3,289,666,664,163,267
preferential_attachment_3000_4,0,551,551,204,372
preferential_attachment_3000_5,0,433,433,177,272
preferential_attachment_3000_6,0,375,375,160,267
preferential_attachment_3000_7,0,339,334,161,253
preferential_attachment_3000_8,0,303,303,272,501
preferential_attachment_3000_9,0,251,250,169,265
star_random_leaves_connected_100.in,35,34,34,2,5
star_random_leaves_connected_200.in,63,58,52,5,7
star_random_leaves_connected_300.in,97,97,97,9,17
star_random_leaves_connected_400.in,131,132,125,12,20
star_random_leaves_connected_500.in,158,162,162,16,30
star_random_leaves_connected_600.in,192,192,192,20,38
star_random_leaves_connected_700.in,211,214,214,23,43
star_random_leaves_connected_800.in,258,265,265,27,51
star_random_leaves_connected_900.in,283,289,286,28,51
star_random_leaves_connected_1000.in,326,326,326,32,61
star_random_leaves_connected_1100.in,347,347,347,35,67
star_random_leaves_connected_1200.in,392,381,381,40,77
star_random_leaves_connected_1300.in,431,415,415,43,82
star_random_leaves_connected_1400.in,456,454,454,45,84
star_random_leaves_connected_1500.in,486,497,497,50,94
star_random_leaves_connected_1600.in,515,509,508,54,99
star_random_leaves_connected_1700.in,527,529,529,57,108
star_random_leaves_connected_1800.in,572,569,569,60,111
star_random_leaves_connected_1900.in,617,605,605,61,114
star_random_leaves_connected_2000.in,620,635,635,65,125
star_random_leaves_connected_2100.in,679,697,697,67,129
star_random_leaves_connected_2200.in,709,709,709,73,138
star_random_leaves_connected_2300.in,746,749,749,75,141
star_random_leaves_connected_2400.in,787,813,813,88,164
star_random_leaves_connected_2500.in,806,812,812,84,157
star_random_leaves_connected_2600.in,825,839,839,93,181
star_random_leaves_connected_2700.in,866,884,884,96,183
star_random_leaves_connected_2800.in,894,924,924,95,182
star_random_leaves_connected_2900.in,934,956,956,102,193
star_random_leaves_connected_3000.in,953,975,975,104,195
star_random_leaves_connected_3100.in,985,1008,1008,108,203
star_random_leaves_connected_3200.in,1026,1035,1035,108,206
star_random_leaves_connected_3300.in,1043,1071,1071,115,212
star_random_leaves_connected_3400.in,1076,1091,1091,125,234
star_random_leaves_connected_3500.in,1129,1148,1148,122,226
star_random_leaves_connected_3600.in,1151,1131,1131,135,254
star_random_leaves_connected_3700.in,1178,1187,1187,136,263
star_random_leaves_connected_3800.in,1241,1236,1236,136,258
star_random_leaves_connected_3900.in,1226,1231,1231,140,259
star_random_leaves_connected_4000.in,1293,1312,1312,143,273
structured_tree_2_2,3,1,1,0,0
structured_tree_2_3,7,4,4,0,0
structured_tree_2_4,13,8,8,0,0
structured_tree_2_5,21,12,12,0,0
structured_tree_2_6,31,18,18,0,0
structured_tree_2_7,43,24,24,0,1
structured_tree_2_8,57,34,32,1,1
structured_tree_2_9,73,43,40,1,2
structured_tree_2_10,91,53,50,2,3
structured_tree_2_11,111,64,64,2,4
structured_tree_2_12,133,76,76,3,5
structured_tree_2_13,157,89,89,3,6
structured_tree_3_2,5,4,4,0,0
structured_tree_3_3,20,14,14,0,0
structured_tree_3_4,51,32,32,1,2
structured_tree_3_5,104,68,65,3,5
structured_tree_3_6,185,118,118,6,11
structured_tree_3_7,300,182,182,10,18
structured_tree_3_8,455,272,272,14,27
structured_tree_3_9,656,376,376,20,38
structured_tree_4_2,11,9,9,0,0
structured_tree_4_3,61,46,42,2,3
structured_tree_4_4,205,142,142,9,16
structured_tree_4_5,521,330,330,21,40
structured_tree_4_6,1111,684,684,42,81
structured_tree_4_7,2101,1251,1251,76,170
structured_tree_5_2,21,18,18,1,1
structured_tree_5_3,182,134,134,10,18
structured_tree_5_4,819,561,561,39,76
structured_tree_5_5,2604,1665,1665,109,211
structured_tree_6_2,43,36,36,2,3
structured_tree_6_3,547,411,411,34,63
structured_tree_6_4,3277,2236,2236,160,309
structured_tree_7_2,85,74,70,7,10
structured_tree_7_3,1640,1230,1230,102,199
structured_tree_8_2,171,152,149,15,27
structured_tree_8_3,4921,3688,3688,313,616
